iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1189,Ketamine,3746.9304809295672,3.0557275924677167,-786.6539740609751,-0.011473437348722637,212.98210662484325
1189,Esketamine,8002.203888674374,3.1557478879772587,3468.6194336838316,0.08854685816081931,958.7234743571335
1189,Psilocybin,15113.500046792982,2.8971659814959594,10579.91559180244,-0.17003504832048,-19081.66800782644
1190,Ketamine,2332.360914539924,3.0722054147680025,-3583.3307198957546,-0.37663231228611593,-15248.28489441004
1190,Esketamine,6044.221450518436,2.95722488729226,128.52981608275695,-0.4916128397618582,-24709.17180417567
1190,Psilocybin,16084.871935579858,3.129255345795834,10169.18030114418,-0.31958238125828453,-26148.29936405841
1191,Ketamine,2201.3620005503485,3.180713729568586,-6416.617510499544,-0.19598739188532255,-3382.7520837665834
1191,Esketamine,9298.368832204862,3.0188380730649147,680.3893211549694,-0.35786304838899374,-18573.541740604658
1191,Psilocybin,14086.993253106026,3.1841210838752856,5469.013742056133,-0.19258003757862285,-15098.015620987277
1192,Ketamine,2888.694320764056,3.260443033160225,-3955.9799995803405,0.09252051449069842,8582.00572411526
1192,Esketamine,7976.012057318281,3.100500256903081,1131.3377369738846,-0.06742226176644595,-4502.450825296182
1192,Psilocybin,16524.13623082616,3.484578388954084,9679.461910481763,0.3166558702845572,6153.331603746097
1193,Ketamine,2171.2493459614416,3.305384767706341,-5083.220542282448,-0.11444890170941635,-639.2245431883694
1193,Esketamine,5643.208483528466,3.089178828784277,-1611.2614047154239,-0.33065484063148,-14921.480626858574
1193,Psilocybin,20357.284141796743,3.321631046468302,13102.814253552853,-0.09820262294745508,-18012.945400925608
1194,Ketamine,2107.2115357667535,3.0796789847436434,-7040.779920789304,-0.06598139893779109,3741.7099738997495
1194,Esketamine,5258.7754472114175,3.102576368999302,-3889.21600934464,-0.04308401468213274,1735.0152752380027
1194,Psilocybin,15070.27044901704,3.133722614250068,5922.278992460982,-0.011937769431366707,-6519.167464029318
1195,Ketamine,2772.842690652482,3.4473935913106217,-5339.556000192352,-0.31139983241883185,-10230.435620749238
1195,Esketamine,5918.885371810692,3.459934593017255,-2193.513319034142,-0.29885883071219865,-12749.42821657579
1195,Psilocybin,15845.94850800284,3.6870365726404724,7733.549817158007,-0.07175685108898122,-11321.392371607068
1196,Ketamine,1826.63366490571,2.8752775286837737,-6084.688734160275,-0.028573407310154675,4656.0183686525415
1196,Esketamine,5053.600620655942,2.970812558229769,-2857.721778410043,0.06696162223584068,6205.802890202077
1196,Psilocybin,11108.591756951882,3.0414669011585294,3197.269357885897,0.13761596516460095,3683.5289003441503
1197,Ketamine,3482.855888552763,3.369439744416087,-3897.6801766394906,-0.2018552255848194,-6195.081102601478
1197,Esketamine,4824.938268804787,3.2779955230282476,-2555.5977963874666,-0.29329944697265864,-12109.374552245465
1197,Psilocybin,15847.458192532113,3.5758832311971163,8466.922127339858,0.004588261196210031,-8237.509067529356
1198,Ketamine,2586.6575765311673,2.991416099147952,-3463.405348829857,-0.15059919216188966,-4066.554259264626
1198,Esketamine,5777.202605112967,3.088899162249228,-272.8603202480572,-0.053116129060613915,-2382.9461327826384
1198,Psilocybin,15437.517400610523,3.3223852055291414,9387.454475249499,0.1803699142192996,-368.9587642845181
1199,Ketamine,2651.546977478064,3.4957853440033224,-6642.0933617576,-0.15827398132085913,-1271.6057042853563
1199,Esketamine,5342.605801457959,3.1508498534524803,-3951.034537777705,-0.5032094718717013,-21209.43905580736
1199,Psilocybin,11034.04410484157,3.6107432776864314,1740.4037656059063,-0.0433160476377501,-3906.206147493411
1200,Ketamine,2163.242395464523,3.1584756434585746,-4966.16613315664,0.19340040331877262,14636.186299095272
1200,Esketamine,6758.748128874143,3.061692113431116,-370.66039974702016,0.09661687329131396,5201.504064312719
1200,Psilocybin,12761.186107329395,3.1674542626354203,5631.777578708232,0.20237902249561834,4487.173546072685
1201,Ketamine,2178.6193896713535,3.5828404974165027,-6808.95448153301,0.05406844566600455,9512.376764833238
1201,Esketamine,4349.409419620017,2.9492196013430827,-4638.164451584347,-0.5795524504074154,-24339.458068786425
1201,Psilocybin,15906.988545284383,3.622401339370625,6919.414674080019,0.09362928762012679,-2237.950293073679
1202,Ketamine,2572.5032039910907,3.318917787033311,-4517.68187427872,-0.08698286394776877,168.53867689028175
1202,Esketamine,5987.941275958118,2.9572806992899454,-1102.243802311692,-0.4486199516911342,-21328.753782245018
1202,Psilocybin,18106.96907445877,3.2163959782825935,11016.783996188962,-0.18950467269848614,-20492.017631113267
1203,Ketamine,2183.1034074158297,3.4043953341550215,-5972.088166099814,0.0014528151760209163,6044.72892490086
1203,Esketamine,8545.766612664827,3.3623717009191756,390.5750391491838,-0.04057081805982499,-2419.115942140433
1203,Psilocybin,11551.103018743259,3.3928097148123753,3395.9114452276153,-0.01013280416662532,-3902.5516535588813
1204,Ketamine,2136.6717939354658,3.0313211056325318,-4479.098572571007,-0.036555226332460666,2651.337255947974
1204,Esketamine,5259.089973947154,2.73878486081701,-1356.6803925593185,-0.32909147114798243,-15097.893164839803
1204,Psilocybin,12691.053904936478,3.2387409954507262,6075.283538430005,0.17086466348573381,2467.949635856685
1205,Ketamine,2033.8415078213293,3.312727147039687,-3944.9480376921056,0.25229126882817976,16559.511479101093
1205,Esketamine,5292.999099020699,3.1638935306781995,-685.790446492736,0.10345765246669236,5858.673069827354
1205,Psilocybin,14558.314952491657,3.3178383852059574,8579.525406978222,0.25740250699445033,4290.599942744295
1206,Ketamine,2332.7606270997276,2.8272308049739725,-3761.189765091678,0.056685317828134796,6595.455656498418
1206,Esketamine,7884.298433217979,2.737663557155594,1790.3480410265738,-0.03288192999024364,-3434.444540538756
1206,Psilocybin,15876.353575007754,2.8362693210503487,9782.403182816348,0.06572383390451098,-6496.211487590799
1207,Ketamine,2636.8665997663697,3.348509633326181,-3262.260722008585,-0.04364278749380546,1080.1213473183125
1207,Esketamine,5834.193262934832,3.25430083571172,-64.93405884012282,-0.13785158510826623,-6827.6451965731885
1207,Psilocybin,17320.20333223229,3.3018466842666445,11421.076010457335,-0.09030573655334173,-15936.362838124422
1208,Ketamine,2273.177147293103,3.464639332839503,-4278.170452783613,0.09008534812578484,8782.437859072856
1208,Esketamine,5460.195620753656,3.4019330078087284,-1091.15197932306,0.02737902309501017,2460.1031340735685
1208,Psilocybin,14747.598256656163,3.5452614875237614,8196.250656579447,0.1707075028100431,339.12448392270926
1209,Ketamine,2188.5921371438517,3.230394456837101,-3467.77363664922,0.02930913845720262,4933.230559509351
1209,Esketamine,7588.007250415208,2.893799768118603,1931.641476622136,-0.30728555026129545,-17295.91898968691
1209,Psilocybin,17418.545266329864,3.2272064474478563,11762.179492536792,0.026121129067957938,-10456.123039138896
1210,Ketamine,2209.9638674515772,3.4017676076755206,-5672.608500445368,-0.16261805706065013,-2458.2943525871387
1210,Esketamine,6301.341236318112,3.334683875158321,-1581.231131578833,-0.2297017895778497,-9903.858347313653
1210,Psilocybin,17549.918863719904,3.499285206619952,9667.34649582296,-0.0651004581162189,-12922.369401633905
1211,Ketamine,2174.1131475719662,3.389561922189487,-4916.029973444938,0.05216785202387442,7524.422574638659
1211,Esketamine,5033.14518551084,3.227845121603705,-2056.997935506064,-0.10954894856190744,-3420.4494925893077
1211,Psilocybin,13862.353862703592,3.4520994698354897,6772.210741686688,0.11470539966987703,-1036.9407581928372
1212,Ketamine,2287.4027256319396,3.1493193734856866,-4772.159115031623,-0.006606389553360348,4441.839637363605
1212,Esketamine,5799.655364679599,3.0158268272601454,-1259.906475983963,-0.14009893577890153,-5745.040312961114
1212,Psilocybin,12953.238988336427,3.2462822661686,5893.6771476728645,0.09035650312955301,-1375.8519911952135
1213,Ketamine,2331.311908334114,3.243731657525201,-5598.995949571463,-0.3644137343000988,-12621.690765433477
1213,Esketamine,7921.830524729597,3.266666643750584,-8.477333175980675,-0.3414787480747159,-17065.460070559813
1213,Psilocybin,12647.57976709832,3.522776591821141,4717.271909192742,-0.0853688000041588,-8985.711909400681
1214,Ketamine,2390.9629750713384,2.9078988383287117,-7997.795605043751,-0.07498647021143912,4248.472094471795
1214,Esketamine,7732.776755252274,2.8298448119843522,-2655.9818248628153,-0.15304049655579854,-4996.043002927112
1214,Psilocybin,19406.147001331425,2.9718291601479496,9017.388421216336,-0.011056148392201148,-9570.195840826393
1215,Ketamine,3392.2424336491567,3.103073928617511,-5689.2052212592225,-0.3621005726669626,-12415.823412088908
1215,Esketamine,6555.517231897375,3.119887177813764,-2525.9304230110047,-0.3452873234707097,-14738.435750524479
1215,Psilocybin,14154.528316304391,3.427660016796996,5073.080661396012,-0.03751448448747752,-6948.804885769888
1216,Ketamine,3253.8517544407273,3.1477762946799155,-2240.581045856919,0.11224042602547302,7852.602347130571
1216,Esketamine,6282.224549286524,2.9744793899969215,787.7917489888778,-0.06105647865752095,-3840.615681864925
1216,Psilocybin,13861.253721789559,3.2149750760076987,8366.820921491912,0.17943920735325625,605.1394461709006
1217,Ketamine,3819.2981598829715,3.193281311113262,-3340.8208205435953,0.07829478387911148,7255.5600144991695
1217,Esketamine,6155.861062405272,3.0752282088589897,-1004.2579180212952,-0.03975831837516086,-983.6580007367479
1217,Psilocybin,13476.247197401592,3.3307247469625456,6316.128216975025,0.21573821972839502,4470.782769444726
1218,Ketamine,2161.1547969126796,3.5848496793130313,-7349.216842767309,0.10446385371276934,12572.409528405777
1218,Esketamine,4418.11441241201,3.439256015358554,-5092.257227267978,-0.04112981024170814,3035.766715182571
1218,Psilocybin,13701.928893487919,3.534168493255445,4191.5572538079305,0.053782667655183136,-1502.4238710487734
1219,Ketamine,2076.1582214498426,3.3143151766943015,-8202.340405516969,-0.22785891082291787,-3190.6051356289245
1219,Esketamine,6375.649048293097,3.2273981635120452,-3902.849578673715,-0.3147759240051742,-11835.946621584993
1219,Psilocybin,10279.121120375008,3.294224124410896,0.622493408196533,-0.24794996310632333,-12398.120648724363
1220,Ketamine,2822.9610852784704,3.2207043692073176,-4715.59864578513,-0.16069125263085127,-3318.963985757433
1220,Esketamine,5597.568160973009,3.1752447136148465,-1940.9915700905922,-0.20615090822332238,-8366.553841075525
1220,Psilocybin,20823.70645265789,3.2537435485976696,13285.14672159429,-0.12765207324049932,-19667.750383619255
1221,Ketamine,2099.6591184063905,3.134528925673124,-6650.750908720267,-0.10853065487204683,1224.2181651179253
1221,Esketamine,7263.564787518038,2.887686626399672,-1486.8452396086195,-0.35537295414549863,-16281.802467666314
1221,Psilocybin,11765.399629147796,3.2974478428541234,3014.989602021138,0.05438826230895266,-295.576486573505
1222,Ketamine,1646.8959705859413,3.130838791752442,-7348.444074824929,-0.31024954649186576,-8164.033249768359
1222,Esketamine,9470.438483579404,3.145123062827247,475.0984381685339,-0.29596527541706097,-15273.362209021583
1222,Psilocybin,21127.456995688226,3.426564743509926,12132.116950277355,-0.014523594734381806,-12858.296686996446
1223,Ketamine,1734.0066389557014,2.9808139855649642,-6979.847149326675,-0.40233833240666517,-13137.069471006582
1223,Esketamine,4296.474936515473,2.93996577583441,-4417.378851766904,-0.4431865421372194,-17741.948255094067
1223,Psilocybin,14909.330554044202,3.185618602697504,6195.476765761825,-0.19753371527412522,-16072.162529468085
1224,Ketamine,2239.7164155098662,3.442023818126749,-5158.251448361953,0.10095440886913254,10205.971891818579
1224,Esketamine,4494.021288228005,3.151078510066869,-2903.946575643815,-0.18999089919074752,-6595.598383893561
1224,Psilocybin,13856.181079598859,3.197073704267555,6458.213215727039,-0.1439957049900613,-13657.998465230105
1225,Ketamine,1720.6641982787137,3.5422946567472744,-3727.017909817248,-0.15102540338686854,-3824.2522595261794
1225,Esketamine,6081.964016770509,3.4063087990161756,634.2819086745476,-0.2870112611179674,-14984.844964572916
1225,Psilocybin,18526.022895829847,3.6664023478688623,13078.340787733885,-0.026917712265280613,-14424.226400997915
1226,Ketamine,2187.5846258261736,2.942176935426368,-2713.9559516049767,-0.5311163593539692,-23841.86201609348
1226,Esketamine,6490.102781147696,3.031487559842602,1588.5622037165458,-0.4418057349377351,-23678.8489506033
1226,Psilocybin,18334.75423371192,3.3781950487974024,13433.213656280768,-0.09509824598293459,-18188.1259554275
1227,Ketamine,1988.2348295001366,3.441865833641738,-7452.458630102218,0.036018184815254095,9253.367870864922
1227,Esketamine,3306.7313952907216,3.1810973210333704,-6133.962064311633,-0.22475032779311332,-5103.554325344033
1227,Psilocybin,15664.639094625763,3.2421852120446792,6223.945635023409,-0.16366243678180448,-14407.067474113632
1228,Ketamine,2332.7618853228523,3.4508070677824465,-6639.423825737616,-0.1175711270651214,760.8674724815464
1228,Esketamine,10062.113497399923,3.4445933272996543,1089.9277863394545,-0.12378486754791362,-7279.171163735135
1228,Psilocybin,10210.431114865927,3.5989018528363026,1238.2454038054584,0.030523657988734687,287.93749563127585
1229,Ketamine,2066.3608779499086,3.6297805394159948,-6021.308421864684,-0.01944386598257486,5049.1151227359405
1229,Esketamine,7753.92619616946,3.1516597440852747,-333.7431036451326,-0.4975646613132949,-24544.489962019616
1229,Psilocybin,17048.02716267086,3.615503608294066,8960.357862856268,-0.033720797104503486,-10646.397718081442
1230,Ketamine,2133.8276556774945,3.6135703184265378,-4660.733820189017,0.057963743058030204,7558.920973090528
1230,Esketamine,7062.45172063113,3.6388422051642975,267.8902447646187,0.08323562979578991,3893.891245024877
1230,Psilocybin,17923.030026562992,3.758668346835083,11128.468550696482,0.20306177146657545,-975.3799773677092
1231,Ketamine,1676.1098781928156,3.444140653391842,-8868.586787583688,-0.35605497355122306,-8934.161889977466
1231,Esketamine,8452.148735388919,3.2573434230101372,-2092.5479303875854,-0.5428522039329278,-25050.0622662588
1231,Psilocybin,15533.872225163486,3.6675451729610424,4989.175559386982,-0.13265045398202258,-11621.698258488112
1232,Ketamine,2095.8119799858778,3.3874363639402643,-4373.4474369319505,-0.16681221553835668,-3967.163339985884
1232,Esketamine,6343.97765873362,3.3942702527490374,-125.28175818420823,-0.15997832672958356,-7873.63457829497
1232,Psilocybin,14136.807383162342,3.5029982947762877,7667.547966244514,-0.05125028470233328,-10230.06220136118
1233,Ketamine,1884.7166946265315,3.6782173318916773,-7387.288920644631,0.21580211517957926,18177.394679623594
1233,Esketamine,7513.734805140582,3.203625515577832,-1758.2708101305807,-0.2587897011342659,-11181.214246582716
1233,Psilocybin,14481.388685704143,3.4383924688016254,5209.383070432981,-0.024022747910472653,-6410.520465956613
1234,Ketamine,2616.3696945262973,3.4716993894420867,-6030.048809206956,-0.013522475387854893,5353.925039814212
1234,Esketamine,8260.310058617435,3.3259585846829,-386.10844511581854,-0.15926328014704172,-7577.055562236267
1234,Psilocybin,17613.22383536088,3.477167492999957,8966.805331627627,-0.008054371829984586,-9369.523923126857
1235,Ketamine,2156.5937994280844,3.5272222046528414,-4302.48493085054,0.04532939759209631,6568.954810455356
1235,Esketamine,6619.4839732776045,3.382996850476917,160.4052429989797,-0.09889595658382833,-5105.203072190396
1235,Psilocybin,11197.389624582502,3.594228334320019,4738.310894303877,0.11233552725927387,878.4654686598169
1236,Ketamine,2016.1355278120411,3.308807378163002,-5126.329493795931,0.010132708227102327,5632.964905151047
1236,Esketamine,4783.707434497743,3.112595752789793,-2358.757587110229,-0.1860789171461068,-6945.188270195111
1236,Psilocybin,17487.88280782978,3.266314307761527,10345.41778622181,-0.03236036217437288,-11963.435894940454
1237,Ketamine,1689.4772753560892,3.7276056763746546,-6474.706282563452,-0.08604657829007811,2172.377368059547
1237,Esketamine,4622.682583012367,3.681600667830132,-3541.500974907174,-0.1320515868346006,-3061.078366822856
