iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1113,Psilocybin,15000.0,3.133415907811079,7000.0,-0.28557927773534564,-21278.963886767284
1114,Ketamine,2800.0,3.6929711521216024,-5200.0,-0.3197164938747479,-10785.824693737393
1114,Esketamine,4000.0,3.691472278246594,-4000.0,-0.32121536774975645,-12060.768387487822
1114,Psilocybin,15000.0,3.490438462760336,7000.0,-0.5222491832360143,-33112.45916180072
1115,Ketamine,2800.0,3.4603037147535796,-5200.0,-0.19296032927682116,-4448.016463841059
1115,Esketamine,4000.0,3.1920211103689553,-4000.0,-0.4612429336614454,-19062.14668307227
1115,Psilocybin,15000.0,2.892299540944455,7000.0,-0.7609645030859458,-45048.22515429729
1116,Ketamine,2800.0,3.355375377655252,-5200.0,-0.21840202500607786,-5720.101250303893
1116,Esketamine,4000.0,3.299507363072189,-4000.0,-0.27427003958914087,-9713.501979457043
1116,Psilocybin,15000.0,3.201626896920968,7000.0,-0.372150505740362,-25607.5252870181
1117,Ketamine,2800.0,3.2083801172578514,-5200.0,-0.2281711890646081,-6208.559453230404
1117,Esketamine,4000.0,3.1689443812273406,-4000.0,-0.26760692509511896,-9380.346254755948
1117,Psilocybin,15000.0,3.2085460948351043,7000.0,-0.2280052114873552,-18400.26057436776
1118,Ketamine,2800.0,3.307848268232477,-5200.0,-0.06361049505192717,2019.4752474036413
1118,Esketamine,4000.0,3.212449241126306,-4000.0,-0.15900952215809827,-3950.476107904914
1118,Psilocybin,15000.0,3.150427026514496,7000.0,-0.22103173676990817,-18051.58683849541
1119,Ketamine,2800.0,3.640279475561351,-5200.0,-0.17853196252739956,-3726.5981263699778
1119,Esketamine,4000.0,3.5026790171711393,-4000.0,-0.31613242091761107,-11806.621045880553
1119,Psilocybin,15000.0,3.380415634910441,7000.0,-0.4383958031783095,-28919.790158915475
1120,Ketamine,2800.0,3.663340011191339,-5200.0,0.05000418568105891,7700.209284052946
1120,Esketamine,4000.0,3.4640016268833653,-4000.0,-0.14933419862691455,-3466.7099313457275
1120,Psilocybin,15000.0,3.5089964216892566,7000.0,-0.10433940382102325,-12216.970191051161
1121,Ketamine,2800.0,3.5118290726040047,-5200.0,-0.22396177276480245,-5998.088638240122
1121,Esketamine,4000.0,3.4787204590036893,-4000.0,-0.2570703863651178,-8853.51931825589
1121,Psilocybin,15000.0,3.374240046075613,7000.0,-0.3615507992931941,-25077.539964659707
1122,Ketamine,2800.0,3.598307850723821,-5200.0,-0.08000371223550262,1199.8143882248687
1122,Esketamine,4000.0,3.5301068637871746,-4000.0,-0.14820469917214885,-3410.2349586074424
1122,Psilocybin,15000.0,3.639879583092614,7000.0,-0.038431979866709653,-8921.598993335483
1123,Ketamine,2800.0,3.4485926209532347,-5200.0,-0.12926155934249772,-1263.0779671248865
1123,Esketamine,4000.0,3.3126314776684285,-4000.0,-0.26522270262730396,-9261.135131365198
1123,Psilocybin,15000.0,3.389806025677214,7000.0,-0.18804815461851865,-16402.40773092593
1124,Ketamine,2800.0,3.3708970637119084,-5200.0,-0.101051228695197,147.43856524014973
1124,Esketamine,4000.0,3.3751155140181686,-4000.0,-0.09683277838893689,-841.6389194468447
1124,Psilocybin,15000.0,3.537030586243209,7000.0,0.06508229383610376,-3745.8853081948123
1125,Ketamine,2800.0,3.4820017953485416,-5200.0,0.0587478583674943,8137.392918374715
1125,Esketamine,4000.0,3.3310894176317998,-4000.0,-0.09216451934924752,-608.2259674623756
1125,Psilocybin,15000.0,3.2612276111203538,7000.0,-0.16202632586069354,-15101.316293034677
1126,Ketamine,2800.0,3.502279236955088,-5200.0,-0.26671495785436683,-8135.747892718342
1126,Esketamine,4000.0,3.3995105552718776,-4000.0,-0.36948363953757735,-14474.181976878866
1126,Psilocybin,15000.0,3.4612567605728644,7000.0,-0.3077374342365906,-22386.87171182953
1127,Ketamine,2800.0,2.8828297359298083,-5200.0,-0.2600164955514135,-7800.824777570675
1127,Esketamine,4000.0,3.0464150602517637,-4000.0,-0.0964311712294581,-821.5585614729052
1127,Psilocybin,15000.0,2.8450786803527626,7000.0,-0.2977675511284592,-21888.377556422958
1128,Ketamine,2800.0,3.510555331558469,-5200.0,-0.14951692329952682,-2275.8461649763412
1128,Esketamine,4000.0,3.479923428444746,-4000.0,-0.18014882641325025,-5007.441320662512
1128,Psilocybin,15000.0,3.6372822473448627,7000.0,-0.022790007513133315,-8139.500375656666
1129,Ketamine,2800.0,3.4125165431339086,-5200.0,-0.22741261115471678,-6170.63055773584
1129,Esketamine,4000.0,3.172262873881826,-4000.0,-0.4676662804067995,-19383.314020339974
1129,Psilocybin,15000.0,2.896154020491724,7000.0,-0.7437751337969014,-44188.75668984507
1130,Ketamine,2800.0,3.475437057954508,-5200.0,-0.15595182564532628,-2597.591282266314
1130,Esketamine,4000.0,3.4854914587607837,-4000.0,-0.14589742483905077,-3294.871241952538
1130,Psilocybin,15000.0,3.048835066514388,7000.0,-0.5825538170854463,-36127.69085427231
1131,Ketamine,2800.0,3.2882812958049628,-5200.0,-0.10265324261470665,67.33786926466746
1131,Esketamine,4000.0,3.0813376318544066,-4000.0,-0.30959690656526284,-11479.845328263142
1131,Psilocybin,15000.0,2.799399399140061,7000.0,-0.5915351392796082,-36576.75696398041
1132,Ketamine,2800.0,3.211061306627422,-5200.0,-0.25856372987160103,-7728.186493580051
1132,Esketamine,4000.0,3.2240864112714696,-4000.0,-0.24553862522755354,-8276.931261377676
1132,Psilocybin,15000.0,3.3921173878980104,7000.0,-0.07750764860101267,-10875.382430050633
1133,Ketamine,2800.0,3.5922301247842303,-5200.0,-0.18183970757379386,-3891.985378689693
1133,Esketamine,4000.0,3.6069319982374157,-4000.0,-0.16713783412060845,-4356.891706030423
1133,Psilocybin,15000.0,3.7037205004192564,7000.0,-0.0703493319387678,-10517.46659693839
1134,Ketamine,2800.0,3.702660379129603,-5200.0,-0.07616457252599318,1391.771373700341
1134,Esketamine,4000.0,3.5437602907842995,-4000.0,-0.23506466087129674,-7753.233043564836
1134,Psilocybin,15000.0,3.476480401324981,7000.0,-0.30234455033061547,-22117.227516530773
1135,Ketamine,2800.0,3.349856677242303,-5200.0,-0.2599842449422409,-7799.212247112046
1135,Esketamine,4000.0,3.4226617658933325,-4000.0,-0.1871791562912115,-5358.957814560576
1135,Psilocybin,15000.0,3.5828179909746116,7000.0,-0.027022931209932377,-8351.146560496618
1136,Ketamine,2800.0,3.211403085049866,-5200.0,-0.27984730645932965,-8792.365322966483
1136,Esketamine,4000.0,3.285424497871748,-4000.0,-0.20582589363744752,-6291.294681872376
1136,Psilocybin,15000.0,2.812568681778326,7000.0,-0.6786817097308697,-40934.08548654349
1137,Ketamine,2800.0,3.471309385657757,-5200.0,-0.11606822663793981,-603.4113318969903
1137,Esketamine,4000.0,3.388967034943681,-4000.0,-0.19841057735201595,-5920.528867600797
1137,Psilocybin,15000.0,3.403759284277656,7000.0,-0.1836183280180408,-16180.916400902039
1138,Ketamine,2800.0,3.3894093192889696,-5200.0,-0.336804090523811,-11640.204526190551
1138,Esketamine,4000.0,3.3531640770866113,-4000.0,-0.37304933272616925,-14652.466636308462
1138,Psilocybin,15000.0,3.212042919894637,7000.0,-0.5141704899181434,-32708.52449590717
1139,Ketamine,2800.0,3.5685069241091405,-5200.0,0.025937347771531893,6496.867388576595
1139,Esketamine,4000.0,3.4214976303118085,-4000.0,-0.12107194602580007,-2053.597301290003
1139,Psilocybin,15000.0,3.4177789000886394,7000.0,-0.12479067624896922,-13239.533812448462
1140,Ketamine,2800.0,3.3716523845062527,-5200.0,-0.1330966591530327,-1454.8329576516353
1140,Esketamine,4000.0,3.434861814513873,-4000.0,-0.06988722914541246,505.63854272937715
1140,Psilocybin,15000.0,3.22976465522798,7000.0,-0.27498438843130524,-20749.219421565263
1141,Ketamine,2800.0,3.4829174958254896,-5200.0,-0.11426628081532897,-513.3140407664487
1141,Esketamine,4000.0,3.5033359387682204,-4000.0,-0.0938478378725982,-692.3918936299106
1141,Psilocybin,15000.0,3.4081329541732117,7000.0,-0.18905082246760685,-16452.541123380342
1142,Ketamine,2800.0,3.296732107432838,-5200.0,-0.33918105216549144,-11759.052608274571
1142,Esketamine,4000.0,3.207011064753642,-4000.0,-0.42890209484468755,-17445.104742234376
1142,Psilocybin,15000.0,3.0543014276541225,7000.0,-0.5816117319442071,-36080.58659721036
1143,Ketamine,2800.0,3.673476641063803,-5200.0,-0.323659220284664,-10982.961014233199
1143,Esketamine,4000.0,3.6011694535653502,-4000.0,-0.39596640778311665,-15798.320389155833
1143,Psilocybin,15000.0,3.395567779749509,7000.0,-0.6015680815989577,-37078.40407994788
1144,Ketamine,2800.0,3.745470426598627,-5200.0,-0.046753602622226165,2862.319868888692
1144,Esketamine,4000.0,3.5467725789945552,-4000.0,-0.2454514502262981,-8272.572511314906
1144,Psilocybin,15000.0,3.5251926649927725,7000.0,-0.2670313642280808,-20351.56821140404
1145,Ketamine,2800.0,3.4426415699475488,-5200.0,-0.06806656478889117,1796.6717605554413
1145,Esketamine,4000.0,3.4339606307162587,-4000.0,-0.07674750402018127,162.6247989909366
1145,Psilocybin,15000.0,3.439470268236484,7000.0,-0.07123786649995578,-10561.893324997789
1146,Ketamine,2800.0,3.1299587068977557,-5200.0,-0.057594177261672375,2320.291136916381
1146,Esketamine,4000.0,3.0388306928632676,-4000.0,-0.1487221912961605,-3436.1095648080245
1146,Psilocybin,15000.0,2.9180783011086224,7000.0,-0.2694745830508056,-20473.729152540283
1147,Ketamine,2800.0,3.361656065470948,-5200.0,-0.27163089054402656,-8381.544527201328
1147,Esketamine,4000.0,3.34252213288323,-4000.0,-0.2907648231317448,-10538.241156587239
1147,Psilocybin,15000.0,3.2210960123102246,7000.0,-0.4121909437047502,-27609.54718523751
1148,Ketamine,2800.0,3.2769007052691363,-5200.0,-0.3511576580382054,-12357.88290191027
1148,Esketamine,4000.0,3.084725187302465,-4000.0,-0.543333176004877,-23166.658800243848
1148,Psilocybin,15000.0,3.1983751758936174,7000.0,-0.42968318741372435,-28484.15937068622
1149,Ketamine,2800.0,3.294316118824858,-5200.0,-0.21171292005108944,-5385.646002554471
1149,Esketamine,4000.0,3.3721053157715786,-4000.0,-0.13392372310436906,-2696.1861552184528
1149,Psilocybin,15000.0,3.2176955802140195,7000.0,-0.28833345866192817,-21416.672933096408
1150,Ketamine,2800.0,3.525999474394159,-5200.0,-0.25112464145455204,-7356.232072727602
1150,Esketamine,4000.0,3.402583553167169,-4000.0,-0.37454056268154234,-14727.028134077118
1150,Psilocybin,15000.0,3.2875065836417363,7000.0,-0.4896175322069749,-31480.876610348747
1151,Ketamine,2800.0,3.663730636677338,-5200.0,-0.1187505343717219,-737.5267185860948
1151,Esketamine,4000.0,3.6288479771099205,-4000.0,-0.15363319393913955,-3681.6596969569773
1151,Psilocybin,15000.0,3.7108621870670584,7000.0,-0.07161898398200162,-10580.949199100081
1152,Ketamine,2800.0,3.355605189983284,-5200.0,-0.010872107429920952,4656.394628503953
1152,Esketamine,4000.0,3.111560274536951,-4000.0,-0.25491702287625406,-8745.851143812703
1152,Psilocybin,15000.0,3.104898864752055,7000.0,-0.2615784326611501,-20078.921633057507
1153,Ketamine,2800.0,3.715897919218415,-5200.0,-0.046685087942200276,2865.745602889986
1153,Esketamine,4000.0,3.5582633488654993,-4000.0,-0.2043196582951161,-6215.982914755805
1153,Psilocybin,15000.0,3.520953015026861,7000.0,-0.24162999213375436,-19081.499606687717
1154,Ketamine,2800.0,3.05416867743788,-5200.0,-0.2831022887403942,-8955.11443701971
1154,Esketamine,4000.0,2.9355627696948208,-4000.0,-0.40170819648345324,-16085.40982417266
1154,Psilocybin,15000.0,2.6712862398429134,7000.0,-0.6659847263353607,-40299.23631676803
1155,Ketamine,2800.0,3.5871903458400354,-5200.0,0.06503690633318637,8451.845316659319
1155,Esketamine,4000.0,3.266012463115726,-4000.0,-0.2561409763911229,-8807.048819556145
1155,Psilocybin,15000.0,3.1018549372537696,7000.0,-0.4202985022530794,-28014.92511265397
1156,Ketamine,2800.0,3.2448149658292493,-5200.0,-0.3609846359647322,-12849.231798236608
1156,Esketamine,4000.0,3.2050098204662403,-4000.0,-0.40078978132774123,-16039.489066387061
1156,Psilocybin,15000.0,2.8604794533768723,7000.0,-0.7453201484171093,-44266.007420855465
1157,Ketamine,2800.0,3.1994407918648005,-5200.0,-0.2999601570591337,-9798.007852956685
1157,Esketamine,4000.0,3.0925059145450264,-4000.0,-0.4068950343789077,-16344.751718945387
1157,Psilocybin,15000.0,3.0879207887305067,7000.0,-0.4114801601934275,-27574.008009671375
1158,Ketamine,2800.0,3.6438139655361015,-5200.0,0.07915046465029718,9157.523232514859
1158,Esketamine,4000.0,3.5210063514041816,-4000.0,-0.04365714948162269,1817.1425259188654
1158,Psilocybin,15000.0,3.545971642364527,7000.0,-0.018691858521277194,-7934.5929260638595
1159,Ketamine,2800.0,3.429173405081276,-5200.0,-0.08136869775297795,1131.5651123511025
1159,Esketamine,4000.0,2.9963292078060815,-4000.0,-0.5142128950281726,-21710.64475140863
1159,Psilocybin,15000.0,2.918095125298036,7000.0,-0.592446977536218,-36622.348876810895
1160,Ketamine,2800.0,3.2304847860393653,-5200.0,-0.14909828244915646,-2254.9141224578234
1160,Esketamine,4000.0,3.2106587193513714,-4000.0,-0.16892434913715038,-4446.217456857519
1160,Psilocybin,15000.0,3.1429086795819208,7000.0,-0.23667438890660097,-18833.719445330047
1161,Ketamine,2800.0,3.5421666996617693,-5200.0,-0.08291385476648605,1054.3072616756972
1161,Esketamine,4000.0,3.2625068095810716,-4000.0,-0.36257374484718374,-14128.687242359189
1161,Psilocybin,15000.0,3.41744782041214,7000.0,-0.20763273401611526,-17381.636700805764
1162,Ketamine,2800.0,3.1421457062299423,-5200.0,-0.2920567439945092,-9402.83719972546
1162,Esketamine,4000.0,3.2525924137389586,-4000.0,-0.1816100364854929,-5080.501824274645
1162,Psilocybin,15000.0,3.002514819034703,7000.0,-0.4316876311897486,-28584.381559487432
1163,Ketamine,2800.0,3.532030703434767,-5200.0,-0.10749009280291677,-174.5046401458385
1163,Esketamine,4000.0,3.457308142237856,-4000.0,-0.1822126539998279,-5110.6326999913945
1163,Psilocybin,15000.0,3.3042459328163867,7000.0,-0.3352748634212972,-23763.74317106486
1164,Ketamine,2800.0,3.212848311798427,-5200.0,-0.21447604835337764,-5523.802417668881
1164,Esketamine,4000.0,3.2588620687416006,-4000.0,-0.16846229141020386,-4423.1145705101935
1164,Psilocybin,15000.0,3.0499720068827956,7000.0,-0.37735235326900884,-25867.61766345044
1165,Ketamine,2800.0,3.349481879059846,-5200.0,-0.04857265643854891,2771.3671780725545
1165,Esketamine,4000.0,3.147121933892925,-4000.0,-0.25093260160547004,-8546.630080273502
1165,Psilocybin,15000.0,3.3338041719264897,7000.0,-0.06425036357190539,-10212.51817859527
1166,Ketamine,2800.0,3.2525784659763692,-5200.0,-0.486879092425728,-19143.9546212864
1166,Esketamine,4000.0,3.3709899128863627,-4000.0,-0.3684676455157345,-14423.382275786727
1166,Psilocybin,15000.0,3.0139069829531726,7000.0,-0.7255505754489247,-43277.52877244623
1167,Ketamine,2800.0,3.3197246272949887,-5200.0,-0.28219610895726666,-8909.805447863333
1167,Esketamine,4000.0,2.884057485849757,-4000.0,-0.7178632504024982,-31893.16252012491
1167,Psilocybin,15000.0,3.5694491838812548,7000.0,-0.032471552371000634,-8623.577618550033
1168,Ketamine,2800.0,3.431447879922969,-5200.0,-0.1221703744925291,-908.518724626455
1168,Esketamine,4000.0,3.300842935376317,-4000.0,-0.25277531903918105,-8638.765951959052
1168,Psilocybin,15000.0,3.2448221799058317,7000.0,-0.3087960745096665,-22439.803725483325
1169,Ketamine,2800.0,3.350802283627056,-5200.0,-0.2537343760805051,-7486.718804025255
1169,Esketamine,4000.0,3.3032753003968915,-4000.0,-0.30126135931066944,-11063.067965533472
1169,Psilocybin,15000.0,3.224200690274548,7000.0,-0.38033596943301307,-26016.798471650654
1170,Ketamine,2800.0,3.5607322879446377,-5200.0,-0.1662337329704653,-3111.686648523264
1170,Esketamine,4000.0,3.5222348085828825,-4000.0,-0.20473121233222047,-6236.560616611023
1170,Psilocybin,15000.0,3.3774689319323747,7000.0,-0.34949708898272824,-24474.854449136412
1171,Ketamine,2800.0,3.3929040507489763,-5200.0,-0.20879507887515736,-5239.753943757867
1171,Esketamine,4000.0,3.3956784616880586,-4000.0,-0.20602066793607499,-6301.0333968037485
1171,Psilocybin,15000.0,3.1406056956405592,7000.0,-0.4610934339835744,-30054.671699178718
1172,Ketamine,2800.0,3.6184034594784693,-5200.0,0.009109979438957971,5655.498971947898
1172,Esketamine,4000.0,3.3632098256881093,-4000.0,-0.246083654351402,-8304.1827175701
1172,Psilocybin,15000.0,3.098005151493648,7000.0,-0.5112883285458634,-32564.416427293167
1173,Ketamine,2800.0,3.6474705972429122,-5200.0,-0.05030827443005803,2684.5862784970986
1173,Esketamine,4000.0,3.4520409396537364,-4000.0,-0.24573793201923388,-8286.896600961694
1173,Psilocybin,15000.0,3.5163580717559513,7000.0,-0.18142079991701898,-16071.03999585095
1174,Ketamine,2800.0,3.476598493072781,-5200.0,-0.10458229581706524,-29.114790853262093
1174,Esketamine,4000.0,3.2834087188815824,-4000.0,-0.2977720700082638,-10888.603500413188
1174,Psilocybin,15000.0,3.1550721818330043,7000.0,-0.42610860705684184,-28305.430352842093
1175,Ketamine,2800.0,3.5299246694869435,-5200.0,-0.18617825709973168,-4108.912854986584
1175,Esketamine,4000.0,3.600483128247994,-4000.0,-0.11561979833868108,-1780.9899169340542
1175,Psilocybin,15000.0,3.1945487864088262,7000.0,-0.521554140177849,-33077.70700889245
1176,Ketamine,2800.0,3.3662244308939284,-5200.0,-0.05338656331842895,2530.671834078553
1176,Esketamine,4000.0,3.377684347557928,-4000.0,-0.041926646654429245,1903.667667278538
1176,Psilocybin,15000.0,3.2717885617069498,7000.0,-0.1478224325054076,-14391.121625270382
1177,Ketamine,2800.0,3.4094208609116468,-5200.0,-0.23700784039991696,-6650.392019995848
1177,Esketamine,4000.0,3.3411241673295935,-4000.0,-0.3053045339819702,-11265.22669909851
1177,Psilocybin,15000.0,3.233642295770691,7000.0,-0.41278640554087254,-27639.320277043626
1178,Ketamine,2800.0,3.2220878327793443,-5200.0,-0.16898739435179078,-3249.3697175895395
1178,Esketamine,4000.0,3.2671840887114127,-4000.0,-0.12389113841972232,-2194.556920986116
1178,Psilocybin,15000.0,3.2732730208158727,7000.0,-0.11780220631526239,-12890.110315763119
1179,Ketamine,2800.0,3.4239277687841954,-5200.0,-0.12456610772859289,-1028.3053864296444
1179,Esketamine,4000.0,3.3453721148988698,-4000.0,-0.20312176161391848,-6156.088080695925
1179,Psilocybin,15000.0,3.388332185048657,7000.0,-0.16016169146413128,-15008.084573206565
1180,Ketamine,2800.0,3.3565137878494777,-5200.0,-0.21144510527682048,-5372.255263841023
1180,Esketamine,4000.0,3.2894921970094626,-4000.0,-0.2784666961168356,-9923.334805841781
1180,Psilocybin,15000.0,3.2429158637439235,7000.0,-0.3250430293823747,-23252.151469118737
1181,Ketamine,2800.0,3.337444625986181,-5200.0,-0.24354971541158177,-6977.485770579089
1181,Esketamine,4000.0,3.274667334122894,-4000.0,-0.30632700727486917,-11316.350363743459
1181,Psilocybin,15000.0,3.4276932457292117,7000.0,-0.1533010956685512,-14665.05478342756
1182,Ketamine,2800.0,3.124195071111023,-5200.0,-0.10485126765472819,-42.56338273640904
1182,Esketamine,4000.0,3.0629524872937477,-4000.0,-0.16609385147200362,-4304.692573600181
1182,Psilocybin,15000.0,3.017776906866623,7000.0,-0.21126943189912817,-17563.47159495641
1183,Ketamine,2800.0,3.3125570834821225,-5200.0,-0.41362560499387246,-15481.280249693624
1183,Esketamine,4000.0,3.412496567391696,-4000.0,-0.31368612108429916,-11684.306054214958
1183,Psilocybin,15000.0,3.073473563388407,7000.0,-0.652709125087588,-39635.4562543794
1184,Ketamine,2800.0,3.2174631441703223,-5200.0,-0.21623185336281203,-5611.592668140602
1184,Esketamine,4000.0,3.3307756502567996,-4000.0,-0.10291934727633478,-1145.9673638167387
1184,Psilocybin,15000.0,3.1400052935361575,7000.0,-0.2936897039969768,-21684.485199848838
