iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1051,Psilocybin,12288.145452034722,3.0849709781624,2271.3133276994413,0.0057153195247288124,-2014.1239490866446
1052,Ketamine,2819.841811659956,3.2242799624802783,-4379.792204610536,-0.036102818964213856,2755.1653512209123
1052,Esketamine,4844.056758314582,3.2062793918466017,-2355.5772579559098,-0.054103389597890406,-79.0752739491586
1052,Psilocybin,16747.768500507882,3.3046268504556475,9548.134484237391,0.04424406901115541,-7557.151378735398
1053,Ketamine,2976.8412387516846,3.1928855784730414,-4353.299418849516,-0.005558684331177233,4103.1586239465405
1053,Esketamine,4894.958833157449,3.3226751817131515,-2435.181824443752,0.12423091890893279,8025.573175345728
1053,Psilocybin,18103.291662877793,3.3562338541858603,10773.151005276592,0.15778959138164161,-3672.619393102719
1054,Ketamine,3765.9086399066996,3.1845240245264392,-5066.757850190668,-0.18139563447876617,-3096.045701353809
1054,Esketamine,4397.449756190025,3.1047525626996912,-4435.216733907343,-0.26116709630551416,-7317.302599840795
1054,Psilocybin,17530.019464876583,3.420138826727644,8697.352974779214,0.0542191677224384,-6257.490427269487
1055,Ketamine,2474.1149705928024,3.413675087256778,-3623.730637044076,-0.03653183505385593,1979.7980596205591
1055,Esketamine,3897.688117243614,3.481933650019069,-2200.157490393264,0.03172672770843521,3627.8602372728487
1055,Psilocybin,20101.132300894064,3.5428051250865216,14003.286693257185,0.09259820277588782,-9836.367568342233
1056,Ketamine,2406.1854997448772,3.141453604159561,-5419.363589107195,-0.21029538183291852,-4043.9285933741376
1056,Esketamine,3843.1316636040146,3.3042540769127546,-3982.417425248058,-0.047494909079724756,1845.146516660444
1056,Psilocybin,13289.213192005416,3.17312694121626,5463.664103153344,-0.17862204477621946,-13501.65611808322
1057,Ketamine,3340.5091466738218,3.245739448341902,-4870.287156788367,-0.014787146128031115,4204.8655810269665
1057,Esketamine,2728.1434595912124,3.1812818723089658,-5482.652843870976,-0.07924472216096756,1916.6403466274355
1057,Psilocybin,15691.210999883326,3.401362109305163,7480.414696421138,0.1408355148352296,-1142.816528835806
1058,Ketamine,2683.655159496162,3.267065311887399,-4625.81791948834,-0.20342904172323983,-4528.488958057453
1058,Esketamine,4260.87605024597,2.975453108070641,-3048.5970287385317,-0.4950412455399982,-19228.259020561385
1058,Psilocybin,11170.051395269038,3.2477295892209916,3860.5783162845364,-0.22276476438964732,-13884.992713818665
1059,Ketamine,2960.6806380686276,3.421640352615695,-3745.461510524685,-0.11251710782900792,-1317.808341780672
1059,Esketamine,4844.899067776256,3.2107061936439987,-1861.2430808170566,-0.32345126680070413,-12694.063925214628
1059,Psilocybin,16254.691449603328,3.4890487058950903,9548.549301010014,-0.045108754549612495,-11578.443255742577
1060,Ketamine,3545.1192581271166,2.959973967785116,-4275.1380797764305,-0.32074764315315685,-10158.505862115628
1060,Esketamine,2955.604771293968,3.2067323779136867,-4864.6525666095795,-0.07398923302458593,1535.1370805032125
1060,Psilocybin,14986.857127056182,3.2478005169420547,7166.599789152635,-0.0329210939962179,-8648.049018982441
1061,Ketamine,2079.1718054837365,3.1742156529788526,-6576.889125404938,-0.28710693033149326,-6342.92273951226
1061,Esketamine,2653.6963765607006,3.0637978439147586,-6002.364554327974,-0.3975247393955872,-11886.24871847345
1061,Psilocybin,11759.04495962249,3.2593094312087203,3102.9840287338156,-0.20201315210162551,-12193.575873306963
1062,Ketamine,3036.73822284218,2.8455963203747063,-7070.639430709297,-0.5029163261807876,-15560.595247426147
1062,Esketamine,3182.86199067793,2.815510589946875,-6924.515662873548,-0.5330020566086189,-17060.576884514303
1062,Psilocybin,12059.371848635426,3.0744408872018667,1951.9941950839493,-0.27407175935362726,-14285.223365997177
1063,Ketamine,2942.563736202502,3.3913981208687822,-1876.352115370325,0.31474869105022485,16040.043212630444
1063,Esketamine,3051.9866967999205,2.794003341602025,-1766.9291547729063,-0.2826460882165325,-10952.144814971056
1063,Psilocybin,19916.41248302728,3.0863839293816,15097.496631454454,0.009734499563042842,-14659.444151117526
1064,Ketamine,3501.3044286001686,3.6737848988532793,-3776.786778163795,0.023232564791744625,4822.252193792303
1064,Esketamine,4106.613442326611,3.5152143568334573,-3171.4777644373526,-0.1353379772280774,-2918.7312108261303
1064,Psilocybin,17047.981603762782,3.6966542484375786,9769.890396998819,0.04610191437604394,-7695.3042500768415
1065,Ketamine,2178.2434448620625,2.8943890003406523,-4916.592538197722,-0.2013192652978515,-4142.774400205594
1065,Esketamine,3995.23086698362,2.9008075161257234,-3099.6051160761644,-0.19490074951278036,-5670.928611998951
1065,Psilocybin,13075.938980065754,3.0383951083788476,5981.102997005969,-0.05731315725965613,-8560.195073690495
1066,Ketamine,1925.2257101393973,3.370647746477366,-3344.088778459145,-0.13516425633332707,-2738.302756540573
1066,Esketamine,4312.445780172017,3.244222482515207,-956.8687084265248,-0.2615895202954861,-10814.659704870348
1066,Psilocybin,17294.110572384372,3.533269152724422,12024.79608378583,0.02745714991372905,-10789.224337668024
1067,Ketamine,2994.250118122426,3.208902497021826,-3659.836011896289,-0.04136499463617049,1798.411253268617
1067,Esketamine,2827.2618983671555,3.0625405737231945,-3826.82423165156,-0.187726917934802,-4620.887075414531
1067,Psilocybin,16381.350054596513,3.2762235067632837,9727.263924577797,0.02595601510528711,-8559.243244839878
1068,Ketamine,2352.026820990637,3.458020136438733,-7392.35334985478,-0.4170704186006797,-11375.815487175809
1068,Esketamine,4148.380691919578,3.171965728032275,-5595.99947892584,-0.7031248270071377,-26044.61773639536
1068,Psilocybin,19278.635671466633,3.508094016400526,9534.255500621215,-0.3669965386388867,-26049.099739371115
1069,Ketamine,3958.198836962204,3.0896825460591772,-1785.6879472694945,-0.43951687351766333,-17992.57136102536
1069,Esketamine,3847.189274722607,2.8402886403430596,-1896.6975095090916,-0.688910779233781,-29104.28755601105
1069,Psilocybin,21013.147106449756,3.136879369467678,15269.260322218059,-0.3923200501091624,-32923.662577130366
1070,Ketamine,3195.286740793773,3.137854637590217,-5074.932783850286,-0.08570094924286087,1218.3900679215467
1070,Esketamine,3096.464443753296,3.1418717730671384,-5173.755080890763,-0.08168381376593947,1497.9834614234865
1070,Psilocybin,19543.51342330565,3.1658286363817534,11273.29389866159,-0.05772695045132448,-13871.006668971191
1071,Ketamine,2455.3983523335646,3.26267974637659,-5581.12513356354,-0.0949539284494767,1308.1983533370885
1071,Esketamine,3875.3188961604515,2.9978844020077116,-4161.204589736653,-0.35974927281835534,-12027.512687089336
1071,Psilocybin,12191.727717153415,3.4118527918369796,4155.204231256311,0.054219117010912754,-1715.343965765237
1072,Ketamine,2390.207163209174,3.5667655351155467,-7756.106408794338,-0.12013712832525636,2349.9356341578014
1072,Esketamine,3202.1307081328837,3.3616215136206136,-6944.182863870628,-0.3252811498201895,-7693.4688780379
1072,Psilocybin,11065.20672505581,3.677363121645263,918.8931530522987,-0.009539541795540174,-1348.1725338516064
1073,Ketamine,2816.845056747169,3.2064770588625096,-5647.5650899241,-0.0901325455335984,1591.6005409121722
1073,Esketamine,3608.7001173535505,2.9472434084897703,-4855.710029317719,-0.34936619590633766,-10865.768786467475
1073,Psilocybin,18465.78252285415,3.115523667352128,10001.372376182882,-0.18108593704398013,-18150.239543161988
1074,Ketamine,2054.657094809011,3.177362371480416,-10210.658775774682,-0.07642321515168282,6771.614093948955
1074,Esketamine,4223.713200468757,3.0574606323941955,-8041.602670114937,-0.19632495423790308,-793.0202705907013
1074,Psilocybin,21131.8363527945,3.265275061833589,8866.520482210806,0.01148947520149024,-8349.494098143745
1075,Ketamine,3545.871375308768,3.7129423048336996,-5971.38315980164,-0.013953663121856863,5343.468319318082
1075,Esketamine,4416.823746840558,3.535458940750579,-5100.430788269851,-0.19143702720497746,-3514.235435954134
1075,Psilocybin,13257.839732013144,3.7520562080196407,3740.5851969027353,0.02516024006408424,-2608.3743940189447
1076,Ketamine,3515.3671660072223,3.390261782136551,-4568.243385728229,0.15055901573087915,11343.39909361779
1076,Esketamine,4624.55770350993,2.941719989247931,-3459.0528482255213,-0.2979827771577406,-9950.172123872804
1076,Psilocybin,14842.535765145338,3.337667413242096,6758.925213409886,0.09796464683642414,-2350.5161057708
1077,Ketamine,3362.4648360224273,3.290201633616685,-4373.289497134894,-0.08833110524790255,398.38976097927934
1077,Esketamine,2984.058677209184,3.1567079317273055,-4751.695655948137,-0.22182480713728214,-5230.42066522956
1077,Psilocybin,12697.16672880019,3.4551913277631554,4961.412395642868,0.0766585888985678,-1511.7758952073173
1078,Ketamine,3182.554147569891,3.331275606899446,-5648.321457850993,0.0268351185363791,6855.9017919880525
1078,Esketamine,5126.180336666116,3.06230789420007,-3704.695268754768,-0.24213259416299682,-7191.271468580088
1078,Psilocybin,12864.600354572045,3.2906024075660474,4033.7247491511607,-0.013838080797019536,-4656.43838501704
1079,Ketamine,2797.5496723954193,2.9863576470651325,-4514.937973407785,-0.4302368038532851,-14845.718199990046
1079,Esketamine,3861.98192968461,2.997605756135984,-3450.505716118594,-0.4189886947824335,-15403.985549090914
1079,Psilocybin,16636.527401190582,3.079490334735107,9324.039755387377,-0.3371041161833106,-24493.724983636355
1080,Ketamine,3331.3309523625667,3.220295612584353,-5431.991702316864,0.0421315716381514,7327.912426033677
1080,Esketamine,4042.934093276526,3.0294964304047998,-4720.388561402904,-0.14866761054140198,-1969.6539129601852
1080,Psilocybin,18623.849211125365,3.3684766928789998,9860.526556445935,0.190312651932798,-1296.457219470025
1081,Ketamine,3696.4123626955725,3.257139519640417,-3958.9222664907056,-0.2784452735882694,-8571.11504498142
1081,Esketamine,3887.861227894715,3.18246082566312,-3767.4734012915633,-0.3531239675655664,-12123.105139158924
1081,Psilocybin,9176.597591080941,3.31578215964804,1521.262961894663,-0.21980263358064622,-11412.381473023743
1082,Ketamine,3002.6085209832668,3.123480564444777,-5100.629677845303,-0.33392609568951537,-9926.044628182888
1082,Esketamine,3971.4006463568285,3.127790047143786,-4131.837552471742,-0.3296166129905065,-10700.910032101048
1082,Psilocybin,15395.2131788881,3.458543748835906,7291.974980059529,0.0011370887016135534,-7240.805988486919
1083,Ketamine,4178.127706394212,3.1599122538442663,-2257.3640225065756,-0.2982799675581087,-11165.234517608316
1083,Esketamine,2529.9362074929386,3.0950353714937062,-3905.5555214078486,-0.3631568499086688,-12436.502724482249
1083,Psilocybin,17848.716257272405,3.2715936531607452,11413.224528371618,-0.1865985682416298,-19810.16009924496
1084,Ketamine,3481.4316783607565,3.05513613653875,-3855.241977801463,-0.23150556318184856,-6562.508365381722
1084,Esketamine,4020.231344048498,2.953846263239288,-3316.442312113721,-0.3327954364813106,-11659.352329545256
1084,Psilocybin,13641.965748449154,2.966927435027947,6305.292092286935,-0.31971426469265163,-20692.43400345626
1085,Ketamine,2988.059729184257,3.757305817203034,-4220.114015168523,0.008099321679837512,4584.583490761212
1085,Esketamine,3714.826432288399,3.268406255641616,-3493.347312064381,-0.48080023988158027,-18142.66348260673
1085,Psilocybin,9479.262041497668,3.6828460626021684,2271.088297144888,-0.06636043292102789,-5257.307778591143
1086,Ketamine,2816.4988642488324,3.371473668981768,-5502.810973163177,-0.2762757923972119,-6929.599684711359
1086,Esketamine,5746.324310458204,3.405450699694441,-2572.9855269538048,-0.2422987616845389,-8330.458748850444
1086,Psilocybin,13329.379247906265,3.5680064320648883,5010.069410494256,-0.07974302931409172,-8598.505729628383
1087,Ketamine,2640.0491224829325,3.165366391817144,-4334.660477542158,-0.0909520748112631,241.8171110353187
1087,Esketamine,3769.0026695285173,3.018707538384191,-3205.706930496574,-0.23761092824421626,-7486.784840493157
1087,Psilocybin,17927.295125736906,3.438504023281459,10952.585525711815,0.1821855566530517,-2754.2354763244875
1088,Ketamine,3631.9192835639824,3.5632916847042417,-4235.852327629551,0.13067405820723943,10116.184946955325
1088,Esketamine,3453.4669180235187,3.4394341137875317,-4414.304693170015,0.006816487290529416,4721.046621243839
1088,Psilocybin,15325.586665696024,3.607368235529791,7457.815054502491,0.1747506090327886,405.96235197299666
1089,Ketamine,2324.4834786110255,3.4432310018066086,-5777.132979802262,0.09444758237000572,10027.27418645252
1089,Esketamine,2713.3378666520957,3.033118124125357,-5388.278591761192,-0.31566529531124576,-8816.659697244868
1089,Psilocybin,17066.832875514658,3.1225095285545184,8965.21641710137,-0.2262738908820845,-19147.541506795173
1090,Ketamine,2300.0243220001653,3.014145122350472,-4414.106372588187,-0.31056081546428604,-9561.130323304686
1090,Esketamine,2729.4289788835927,2.7019977784148397,-3984.701715704759,-0.6227081593999184,-24037.16545729157
1090,Psilocybin,14296.877224987094,2.8405768299834913,7582.746530398743,-0.48412910783126684,-29368.55638280575
1091,Ketamine,2505.4698210364486,3.4444610670576727,-5383.036539281393,-0.06734980410073987,2352.2953547480984
1091,Esketamine,2615.2610268409453,3.482535188222374,-5273.245333476896,-0.02927568293603855,3955.8396013551614
1091,Psilocybin,23239.67114150136,3.439036898444922,15351.164781183517,-0.0727739727134904,-18625.993553290584
1092,Ketamine,2636.3507152793086,3.403189561894208,-4660.426388784796,-0.06154657728048818,1890.8304111628277
1092,Esketamine,4929.904761887484,3.262552621286467,-2366.87234217662,-0.20218351788822897,-6731.3859627936845
1092,Psilocybin,17849.81235655585,3.4234802324365994,10553.035252491745,-0.04125590673809665,-12409.551055706095
1093,Ketamine,2510.332818077438,3.48815863758622,-6470.324331632636,0.07100070857630492,9665.356217566357
1093,Esketamine,4018.2211418906168,3.0282276885762878,-4962.436007819457,-0.38893024043362745,-12539.42481169378
1093,Psilocybin,12313.946427682047,3.279480977535985,3333.289277971973,-0.13767695147393022,-9528.752094298834
1094,Ketamine,3585.445087076777,3.238982185140232,-5902.653283392351,-0.11402041809612129,771.7344690668933
1094,Esketamine,3676.93430893763,3.0879877477981044,-5811.164061531498,-0.265014855438249,-6114.504433189707
1094,Psilocybin,19031.506804493343,3.3372943371959285,9543.408434024215,-0.015708266040424856,-10250.280405843334
1095,Ketamine,2918.44278169802,3.1983018390953215,-5079.780825228867,-0.12175769649513857,-399.3155170523687
1095,Esketamine,2944.7908176067267,3.1906275713768117,-5053.432789320161,-0.12943196421364833,-771.0056002940146
1095,Psilocybin,13027.955875915937,3.360662766011156,5029.73226898905,0.0406032304206958,-3202.5869000577386
1096,Ketamine,2581.932081297924,3.374253647037654,-5227.169675354216,-0.12596087029148695,-441.06948776269655
1096,Esketamine,4715.580831309869,3.2025064007807718,-3093.5209253422718,-0.29770811654836926,-10303.344319334345
1096,Psilocybin,12368.45836160121,3.366985870504186,4559.356604949069,-0.13322864682495483,-10554.645712072037
1097,Ketamine,3022.563576602143,3.3312232938451496,-6420.548565958117,-0.2252381271896131,-3715.167157574473
1097,Esketamine,3698.059505642234,3.4871175306048223,-5745.052636918026,-0.06934389042994038,2624.577567570709
1097,Psilocybin,22120.53385653097,3.5470645485753325,12677.421713970709,-0.009396872459430217,-13100.28097464507
1098,Ketamine,2916.2628762497666,3.157281342237618,-4434.232309194671,-0.14134618445521197,-1926.345991289867
1098,Esketamine,3909.586177786648,2.9941587611001,-3440.909007657789,-0.30446876559273006,-10260.185444015064
1098,Psilocybin,14705.134709779708,3.2075906760019848,7354.639524335271,-0.09103685069084522,-11451.297805423306
1099,Ketamine,3285.041226919745,3.010686316821079,-4755.746486990499,-0.031635237214676426,3332.1608123300593
1099,Esketamine,4968.2528040419,2.826366374729809,-3072.5349098683437,-0.2159551793059462,-6645.448158899237
1099,Psilocybin,15631.80509630168,2.9560972933204583,7591.017382391436,-0.08622426071529699,-11471.1091145798
1100,Ketamine,3893.166681621784,3.2583512639141707,-3207.2722908914047,0.021317450498644863,4166.557563330423
1100,Esketamine,2976.724238379839,3.1902773093644226,-4123.714734133349,-0.04675650405110332,2019.6720518336997
