iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1007,Ketamine,2400.0,3.220777165164819,-5600.0,-0.07364049311514398,1917.975344242801
1007,Esketamine,6400.0,3.0730636944949286,-1600.0,-0.22135396378503458,-9467.698189251729
1007,Psilocybin,15000.0,2.9297109221641353,7000.0,-0.3647067361158278,-25235.33680579139
1008,Ketamine,2400.0,3.404921588949837,-5600.0,-0.057111156571417965,2744.4421714291016
1008,Esketamine,6400.0,3.2397216640299655,-1600.0,-0.22231108149128964,-9515.554074564481
1008,Psilocybin,15000.0,3.3882773683467042,7000.0,-0.07375537717455094,-10687.768858727548
1009,Ketamine,2400.0,3.280316101281173,-5600.0,-0.3072639523232983,-9763.197616164915
1009,Esketamine,6400.0,3.1656114481804245,-1600.0,-0.42196860542404657,-19498.430271202327
1009,Psilocybin,15000.0,3.125609157092031,7000.0,-0.4619708965124403,-30098.544825622015
1010,Ketamine,2400.0,3.5302279292349175,-5600.0,-0.4115542761774398,-14977.713808871988
1010,Esketamine,6400.0,3.462328236274054,-1600.0,-0.4794539691383033,-22372.698456915165
1010,Psilocybin,15000.0,3.7926583119876414,7000.0,-0.14912389342471588,-14456.194671235793
1011,Ketamine,2400.0,3.429793315905727,-5600.0,-0.2377156651564487,-6285.783257822435
1011,Esketamine,6400.0,3.446666389880502,-1600.0,-0.2208425911816736,-9442.12955908368
1011,Psilocybin,15000.0,3.353521379263783,7000.0,-0.3139876017983929,-22699.380089919643
1012,Ketamine,2400.0,3.314395681565295,-5600.0,-0.11379462623270742,-89.73131163537073
1012,Esketamine,6400.0,3.293117721131548,-1600.0,-0.1350725866664546,-5153.62933332273
1012,Psilocybin,15000.0,3.2608372305302873,7000.0,-0.1673530772677152,-15367.65386338576
1013,Ketamine,2400.0,3.4658547282089325,-5600.0,-0.05545886171127101,2827.0569144364495
1013,Esketamine,6400.0,3.3891497654189653,-1600.0,-0.1321638245012382,-5008.19122506191
1013,Psilocybin,15000.0,3.229558093599316,7000.0,-0.2917554963208877,-21587.774816044388
1014,Ketamine,2400.0,3.3938137436913145,-5600.0,-0.312765334498196,-10038.2667249098
1014,Esketamine,6400.0,3.3704719001313412,-1600.0,-0.33610717805816925,-15205.358902908461
1014,Psilocybin,15000.0,3.503454954732106,7000.0,-0.2031241234574046,-17156.206172870232
1015,Ketamine,2400.0,3.4006356344700888,-5600.0,-0.14054307817702538,-1427.153908851269
1015,Esketamine,6400.0,3.079882615952637,-1600.0,-0.46129609669447724,-21464.804834723862
1015,Psilocybin,15000.0,3.4460021958703955,7000.0,-0.09517651677671868,-11758.825838835934
1016,Ketamine,2400.0,3.3709150457371506,-5600.0,-0.1462152162214001,-1710.7608110700048
1016,Esketamine,6400.0,3.245524779726268,-1600.0,-0.27160548223228265,-11980.274111614131
1016,Psilocybin,15000.0,2.889014916760365,7000.0,-0.6281153451981858,-38405.76725990929
1017,Ketamine,2400.0,3.5829182147549776,-5600.0,-0.19807857993327715,-4303.928996663857
1017,Esketamine,6400.0,3.440558455666655,-1600.0,-0.3404383390215999,-15421.916951079995
1017,Psilocybin,15000.0,3.2702742851424604,7000.0,-0.5107225095457943,-32536.125477289715
1018,Ketamine,2400.0,3.4886378406973693,-5600.0,-0.18835855060692985,-3817.927530346493
1018,Esketamine,6400.0,3.393777683319386,-1600.0,-0.2832187079849131,-12560.935399245656
1018,Psilocybin,15000.0,3.4214463678937292,7000.0,-0.25555002341056987,-19777.501170528492
1019,Ketamine,2400.0,3.413608403352979,-5600.0,-0.3194692293977339,-10373.461469886695
1019,Esketamine,6400.0,3.424219229872252,-1600.0,-0.3088584028784611,-13842.920143923056
1019,Psilocybin,15000.0,3.3791749328738767,7000.0,-0.3539026998768362,-24695.13499384181
1020,Ketamine,2400.0,3.661522343790266,-5600.0,-0.2528410028367456,-7042.0501418372805
1020,Esketamine,6400.0,3.495120410672452,-1600.0,-0.41924293595455975,-19362.146797727986
1020,Psilocybin,15000.0,3.4597254896685934,7000.0,-0.4546378569584184,-29731.89284792092
1021,Ketamine,2400.0,3.445942450329743,-5600.0,-0.39098968432172,-13949.484216085999
1021,Esketamine,6400.0,3.457496661211732,-1600.0,-0.37943547343973094,-17371.773671986546
1021,Psilocybin,15000.0,3.3236102397804346,7000.0,-0.5133218948710283,-32666.094743551414
1022,Ketamine,2400.0,3.266525522179256,-5600.0,-0.2446074009401622,-6630.370047008109
1022,Esketamine,6400.0,3.134823569417182,-1600.0,-0.37630935370223595,-17215.4676851118
1022,Psilocybin,15000.0,3.242385737886236,7000.0,-0.268747185233182,-20437.359261659098
1023,Ketamine,2400.0,3.0608735522860018,-5600.0,-0.105781688186108,310.9155906945998
1023,Esketamine,6400.0,2.99592260697882,-1600.0,-0.17073263349328993,-6936.631674664497
1023,Psilocybin,15000.0,3.052114871560436,7000.0,-0.11454036891167396,-12727.018445583697
1024,Ketamine,2400.0,3.472724688384031,-5600.0,-0.1646593074021485,-2632.9653701074258
1024,Esketamine,6400.0,3.1004727929463227,-1600.0,-0.5369112028398568,-25245.560141992843
1024,Psilocybin,15000.0,3.397384972442603,7000.0,-0.23999902334357648,-18999.951167178824
1025,Ketamine,2400.0,3.696465480812852,-5600.0,-0.024698705494838435,4365.064725258078
1025,Esketamine,6400.0,3.6767829007080657,-1600.0,-0.04438128559962484,-619.0642799812422
1025,Psilocybin,15000.0,3.40771718936481,7000.0,-0.3134469969428806,-22672.34984714403
1026,Ketamine,2400.0,3.2295050571759676,-5600.0,-0.22374339715058778,-5587.1698575293885
1026,Esketamine,6400.0,3.097557972680385,-1600.0,-0.35569048164617056,-16184.52408230853
1026,Psilocybin,15000.0,2.912078604662163,7000.0,-0.5411698496643922,-34058.49248321961
1027,Ketamine,2400.0,3.240091791512879,-5600.0,-0.22523643407948768,-5661.821703974383
1027,Esketamine,6400.0,3.172211454858742,-1600.0,-0.2931167707336244,-13055.83853668122
1027,Psilocybin,15000.0,3.2865780304667505,7000.0,-0.17875019512561607,-15937.509756280804
1028,Ketamine,2400.0,3.313238215591836,-5600.0,-0.261280053884112,-7464.002694205601
1028,Esketamine,6400.0,3.306093526538754,-1600.0,-0.268424742937194,-11821.2371468597
1028,Psilocybin,15000.0,3.238523724529674,7000.0,-0.33599454494627423,-23799.727247313713
1029,Ketamine,2400.0,3.3432073325422706,-5600.0,-0.31783682148075876,-10291.841074037939
1029,Esketamine,6400.0,3.336394076225249,-1600.0,-0.3246500777977803,-14632.503889889016
1029,Psilocybin,15000.0,3.0281876052709187,7000.0,-0.6328565487521107,-38642.827437605534
1030,Ketamine,2400.0,3.34714212677454,-5600.0,-0.2129876238152617,-5049.381190763086
1030,Esketamine,6400.0,3.335567513353083,-1600.0,-0.22456223723671886,-9628.111861835943
1030,Psilocybin,15000.0,3.285389415753124,7000.0,-0.2747403348366779,-20737.016741833897
1031,Ketamine,2400.0,3.355497027161545,-5600.0,-0.25719713120686283,-7259.856560343142
1031,Esketamine,6400.0,3.306417762348517,-1600.0,-0.3062763960198911,-13713.819800994555
1031,Psilocybin,15000.0,3.295428171718127,7000.0,-0.31726598665028094,-22863.29933251405
1032,Ketamine,2400.0,3.645617731466926,-5600.0,-0.2360282421822868,-6201.412109114341
1032,Esketamine,6400.0,3.5261771440665495,-1600.0,-0.3554688295826631,-16173.441479133155
1032,Psilocybin,15000.0,3.5849794750673687,7000.0,-0.2966664985818439,-21833.324929092196
1033,Ketamine,2400.0,3.5623450312926086,-5600.0,-0.21994741017805408,-5397.370508902704
1033,Esketamine,6400.0,3.4050800545223705,-1600.0,-0.3772123869482922,-17260.61934741461
1033,Psilocybin,15000.0,3.22880881075033,7000.0,-0.5534836307203328,-34674.18153601664
1034,Ketamine,2400.0,3.362936102330515,-5600.0,-0.026173186610044752,4291.340669497762
1034,Esketamine,6400.0,3.268311060387517,-1600.0,-0.1207982285530429,-4439.911427652145
1034,Psilocybin,15000.0,3.378713436941857,7000.0,-0.010395851998702632,-7519.792599935132
1035,Ketamine,2400.0,3.0874913970230704,-5600.0,-0.1561995162128813,-2209.975810644065
1035,Esketamine,6400.0,3.1543623559080247,-1600.0,-0.089328557327927,-2866.4278663963496
1035,Psilocybin,15000.0,2.9851966786030664,7000.0,-0.25849423463288534,-19924.711731644267
1036,Ketamine,2400.0,3.2110628648134676,-5600.0,-0.34309253822940233,-11554.626911470117
1036,Esketamine,6400.0,3.1480762546650123,-1600.0,-0.40607914837785763,-18703.957418892882
1036,Psilocybin,15000.0,3.0239442945673733,7000.0,-0.5302111084754966,-33510.55542377483
1037,Ketamine,2400.0,3.6103237608140004,-5600.0,-0.08774222863458547,1212.888568270726
1037,Esketamine,6400.0,3.36896301757902,-1600.0,-0.32910297186956594,-14855.148593478298
1037,Psilocybin,15000.0,2.95912601337084,7000.0,-0.738939976077746,-43946.9988038873
1038,Ketamine,2400.0,3.2740410690609556,-5600.0,-0.2886109702537869,-8830.548512689345
1038,Esketamine,6400.0,3.147289740064268,-1600.0,-0.41536229925047463,-19168.11496252373
1038,Psilocybin,15000.0,3.041311433657703,7000.0,-0.5213406056570395,-33067.03028285198
1039,Ketamine,2400.0,3.3076782159488816,-5600.0,-0.12729096010419116,-764.5480052095581
1039,Esketamine,6400.0,3.0595676421198132,-1600.0,-0.3754015339332595,-17170.076696662974
1039,Psilocybin,15000.0,2.9265918948023186,7000.0,-0.5083772812507541,-32418.864062537705
1040,Ketamine,2400.0,3.4197639868107754,-5600.0,-0.46904022807014867,-17852.011403507433
1040,Esketamine,6400.0,3.456459728994652,-1600.0,-0.43234448588627217,-20017.224294313608
1040,Psilocybin,15000.0,3.3544696723405467,7000.0,-0.5343345425403774,-33716.727127018865
1041,Ketamine,2400.0,3.6047788961129736,-5600.0,-0.1428339009973616,-1541.6950498680799
1041,Esketamine,6400.0,3.5451968306267756,-1600.0,-0.20241596648355964,-8520.798324177982
1041,Psilocybin,15000.0,3.330224097473262,7000.0,-0.41738869963707304,-27869.43498185365
1042,Ketamine,2400.0,3.4482903769795614,-5600.0,-0.07850706965260024,1674.646517369988
1042,Esketamine,6400.0,3.2590336798653086,-1600.0,-0.2677637667668531,-11788.188338342654
1042,Psilocybin,15000.0,3.3644051460277025,7000.0,-0.1623923006044592,-15119.61503022296
1043,Ketamine,2400.0,3.2620588539415234,-5600.0,-0.12383617080403919,-591.8085402019597
1043,Esketamine,6400.0,3.164949662302974,-1600.0,-0.22094536244258878,-9447.268122129439
1043,Psilocybin,15000.0,3.354387160876236,7000.0,-0.03150786386932669,-8575.393193466334
1044,Ketamine,2400.0,3.3014569232258473,-5600.0,-0.30135319422428974,-9467.659711214486
1044,Esketamine,6400.0,3.176474691621125,-1600.0,-0.42633542582901196,-19716.771291450597
1044,Psilocybin,15000.0,3.198501450223923,7000.0,-0.40430866722621417,-27215.43336131071
1045,Ketamine,2400.0,3.3770164636905387,-5600.0,-0.11678174627745674,-239.0873138728375
1045,Esketamine,6400.0,3.221264684620173,-1600.0,-0.27253352534782227,-12026.676267391114
1045,Psilocybin,15000.0,3.2394949097724957,7000.0,-0.25430330019549974,-19715.165009774988
1046,Ketamine,2400.0,3.2869602785392136,-5600.0,-0.12092982345017012,-446.49117250850577
1046,Esketamine,6400.0,3.2047202639572525,-1600.0,-0.20316983803213118,-8558.49190160656
1046,Psilocybin,15000.0,2.985900026107049,7000.0,-0.4219900758823347,-28099.503794116736
1047,Ketamine,2400.0,3.7860280092151424,-5600.0,0.07797445606683162,9498.722803341581
1047,Esketamine,6400.0,3.5020186980265047,-1600.0,-0.20603485512180608,-8701.742756090303
1047,Psilocybin,15000.0,3.5215060928893624,7000.0,-0.1865474602589483,-16327.373012947415
1048,Ketamine,2400.0,3.279209999070993,-5600.0,-0.0852101898973383,1339.4905051330843
1048,Esketamine,6400.0,2.8364096451859186,-1600.0,-0.5280105437824125,-24800.527189120625
1048,Psilocybin,15000.0,2.7269585307411734,7000.0,-0.6374616582271577,-38873.08291135789
1049,Ketamine,2400.0,3.165176320975849,-5600.0,-0.2837892427197448,-8589.462135987242
1049,Esketamine,6400.0,3.2107568072954464,-1600.0,-0.23820875640014716,-10310.437820007359
1049,Psilocybin,15000.0,2.559143539024892,7000.0,-0.8898220246707016,-51491.10123353508
1050,Ketamine,2400.0,3.5639958759917088,-5600.0,-0.23103532142072858,-5951.766071036429
1050,Esketamine,6400.0,3.534124234604057,-1600.0,-0.26090696280838044,-11445.348140419022
1050,Psilocybin,15000.0,3.7095971519270665,7000.0,-0.08543404548537081,-11271.70227426854
1051,Ketamine,2400.0,3.1951097887262248,-5600.0,-0.2877400976288125,-8787.004881440624
1051,Esketamine,6400.0,3.1899456234543178,-1600.0,-0.29290426290071947,-13045.213145035974
1051,Psilocybin,15000.0,2.743950810469433,7000.0,-0.7388990758856044,-43944.95379428022
1052,Ketamine,2400.0,3.691361418917883,-5600.0,-0.16463132307941475,-2631.566153970738
1052,Esketamine,6400.0,3.3521632060457307,-1600.0,-0.5038295359515672,-23591.47679757836
1052,Psilocybin,15000.0,3.0721308957231708,7000.0,-0.7838618462741271,-46193.09231370636
1053,Ketamine,2400.0,3.3461347799251606,-5600.0,-0.10784438525965445,207.78073701727772
1053,Esketamine,6400.0,3.3072490242367483,-1600.0,-0.1467301409480668,-5736.50704740334
1053,Psilocybin,15000.0,3.1335464598795486,7000.0,-0.32043270530526646,-23021.63526526332
1054,Ketamine,2400.0,3.358103965202266,-5600.0,-0.10184053304658969,507.973347670516
1054,Esketamine,6400.0,3.2827762523787567,-1600.0,-0.17716824587009894,-7258.412293504947
1054,Psilocybin,15000.0,3.1471901553302484,7000.0,-0.31275434291860726,-22637.717145930364
1055,Ketamine,2400.0,2.971228922653668,-5600.0,-0.141712976315727,-1485.6488157863496
1055,Esketamine,6400.0,2.864564194205466,-1600.0,-0.24837770476392906,-10818.885238196453
1055,Psilocybin,15000.0,2.575342565087429,7000.0,-0.5375993338819662,-33879.966694098315
1056,Ketamine,2400.0,3.3976144268022104,-5600.0,-0.16819529296119295,-2809.7646480596486
1056,Esketamine,6400.0,3.2893972023521934,-1600.0,-0.27641251741121,-12220.6258705605
1056,Psilocybin,15000.0,3.245213342430584,7000.0,-0.3205963773328193,-23029.818866640966
1057,Ketamine,2400.0,3.2788658786484817,-5600.0,0.011898361211516661,6194.918060575833
1057,Esketamine,6400.0,3.050242931752785,-1600.0,-0.21672458568417996,-9236.229284208997
1057,Psilocybin,15000.0,2.865400403446221,7000.0,-0.40156711399074396,-27078.3556995372
1058,Ketamine,2400.0,3.574899915145852,-5600.0,-0.09150424630764942,1024.7876846175295
1058,Esketamine,6400.0,3.2905569664608048,-1600.0,-0.3758471949926965,-17192.359749634823
1058,Psilocybin,15000.0,3.4807911685033472,7000.0,-0.185612992950154,-16280.6496475077
1059,Ketamine,2400.0,3.540468110449549,-5600.0,-0.13171545873328716,-985.772936664358
1059,Esketamine,6400.0,3.217283040557206,-1600.0,-0.4549005286256298,-21145.02643128149
1059,Psilocybin,15000.0,3.1905782501328863,7000.0,-0.48160531904994963,-31080.26595249748
1060,Ketamine,2400.0,3.201213692911817,-5600.0,-0.3599733113852652,-12398.665569263263
1060,Esketamine,6400.0,2.9061750288671337,-1600.0,-0.6550119754299484,-31150.598771497418
1060,Psilocybin,15000.0,2.6700319131611705,7000.0,-0.8911550911359116,-51557.75455679558
1061,Ketamine,2400.0,3.068977612537121,-5600.0,-0.30272794892733623,-9536.397446366811
1061,Esketamine,6400.0,3.0354244785390105,-1600.0,-0.33628108292544656,-15214.054146272327
1061,Psilocybin,15000.0,3.3083384780273795,7000.0,-0.06336708343707764,-10168.354171853882
1062,Ketamine,2400.0,3.192360427362959,-5600.0,-0.3612099784976994,-12460.49892488497
1062,Esketamine,6400.0,3.1410447548550358,-1600.0,-0.4125256510056228,-19026.28255028114
1062,Psilocybin,15000.0,3.0615593942242016,7000.0,-0.4920110116364569,-31600.550581822845
1063,Ketamine,2400.0,3.2973712722896122,-5600.0,-0.26494510860978293,-7647.255430489147
1063,Esketamine,6400.0,3.4232386314507575,-1600.0,-0.1390777494486377,-5353.887472431886
1063,Psilocybin,15000.0,3.2906703600047047,7000.0,-0.2716460208946905,-20582.301044734522
1064,Ketamine,2400.0,3.53213595249088,-5600.0,-0.05708584881655865,2745.7075591720677
1064,Esketamine,6400.0,3.156445163285248,-1600.0,-0.4327766380221907,-20038.831901109534
1064,Psilocybin,15000.0,3.135307268069952,7000.0,-0.45391453323748676,-29695.726661874338
1065,Ketamine,2400.0,3.350100084718549,-5600.0,-0.20571612254425897,-4685.806127212949
1065,Esketamine,6400.0,3.3816839683481477,-1600.0,-0.17413223891466023,-7106.611945733011
1065,Psilocybin,15000.0,3.370041658713055,7000.0,-0.18577454854975306,-16288.727427487653
1066,Ketamine,2400.0,3.223454641889253,-5600.0,-0.16556889052726387,-2678.4445263631933
1066,Esketamine,6400.0,3.304346744358184,-1600.0,-0.08467678805833279,-2633.8394029166393
1066,Psilocybin,15000.0,2.924334196987032,7000.0,-0.464689335429485,-30234.46677147425
1067,Ketamine,2400.0,3.5902460161974616,-5600.0,-0.16883614433525373,-2841.807216762687
1067,Esketamine,6400.0,3.487111229424613,-1600.0,-0.2719709311081022,-11998.546555405112
1067,Psilocybin,15000.0,3.6288992218476714,7000.0,-0.13018293868504394,-13509.146934252196
1068,Ketamine,2400.0,3.2926214323266323,-5600.0,-0.2120851188749584,-5004.255943747919
1068,Esketamine,6400.0,3.361507108000137,-1600.0,-0.14319944320145384,-5559.972160072692
1068,Psilocybin,15000.0,3.217818188437885,7000.0,-0.28688836276370555,-21344.418138185276
1069,Ketamine,2400.0,3.24993916809456,-5600.0,-0.39786172335087944,-14293.08616754397
1069,Esketamine,6400.0,3.1852554253331844,-1600.0,-0.462545466112255,-21527.27330561275
1069,Psilocybin,15000.0,2.9942089267180236,7000.0,-0.6535919647274158,-39679.59823637079
1070,Ketamine,2400.0,3.518176701109667,-5600.0,-0.06772608049896922,2213.695975051539
1070,Esketamine,6400.0,3.3644579698492683,-1600.0,-0.22144481175936814,-9472.240587968407
1070,Psilocybin,15000.0,3.208494468095604,7000.0,-0.3774083135130324,-25870.41567565162
1071,Ketamine,2400.0,3.5364720708692055,-5600.0,-0.21704956739224945,-5252.478369612472
1071,Esketamine,6400.0,3.4084353627596684,-1600.0,-0.3450862755017865,-15654.313775089326
1071,Psilocybin,15000.0,3.2186688683915627,7000.0,-0.5348527698698922,-33742.63849349461
1072,Ketamine,2400.0,3.6004599779184905,-5600.0,-0.007413515479563149,5229.324226021842
1072,Esketamine,6400.0,3.2615520280552115,-1600.0,-0.34632146534284214,-15716.073267142106
1072,Psilocybin,15000.0,3.295403765049048,7000.0,-0.31246972834900566,-22623.486417450284
1073,Ketamine,2400.0,3.3584840975149604,-5600.0,-0.2753751135187099,-8168.755675935496
1073,Esketamine,6400.0,3.184255869736219,-1600.0,-0.4496033412974514,-20880.16706487257
1073,Psilocybin,15000.0,3.0330563403025685,7000.0,-0.6008028707311017,-37040.143536555086
1074,Ketamine,2400.0,3.5488022500978413,-5600.0,-0.027764066594376136,4211.796670281194
1074,Esketamine,6400.0,3.338776178066566,-1600.0,-0.23779013862565135,-10289.506931282567
1074,Psilocybin,15000.0,3.304570645294473,7000.0,-0.2719956713977445,-20599.783569887222
1075,Ketamine,2400.0,3.0918253742468305,-5600.0,-0.3492129574676448,-11860.64787338224
1075,Esketamine,6400.0,2.9032834395749685,-1600.0,-0.5377548921395068,-25287.74460697534
1075,Psilocybin,15000.0,2.699454381342337,7000.0,-0.7415839503721382,-44079.19751860691
1076,Ketamine,2400.0,3.356492931408353,-5600.0,-0.045156441124755364,3342.1779437622317
1076,Esketamine,6400.0,3.2204419914143294,-1600.0,-0.18120738111877888,-7460.369055938943
1076,Psilocybin,15000.0,3.1693892907484926,7000.0,-0.23226008178461566,-18613.00408923078
1077,Ketamine,2400.0,3.5394793124908563,-5600.0,-0.046964111360398686,3251.794431980066
