iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1068,Ketamine,51168.63859012154,3.2412090117882,-7672.12127007082,-0.2266941881729636,-3662.588138577361
1068,Esketamine,54921.10990294092,3.1545554386906325,-3919.6499572514367,-0.3133477612705313,-11747.73810627513
1068,Psilocybin,62945.957546219004,3.3520880938151496,4105.197686026644,-0.1158151061460142,-9895.952993327355
1069,Ketamine,47245.06383578017,3.263244376726991,-8489.157078270036,-0.01280406955224933,7848.95360065757
1069,Esketamine,49857.824953040305,3.1282485648997733,-5876.395961009905,-0.1477998813794672,-1513.5981079634557
1069,Psilocybin,51987.55386832935,3.3486420051131107,-3746.66704572086,0.0725935588338702,7376.34498741437
1070,Ketamine,60584.93079680524,3.0516958458755186,-11934.329764859991,-0.41680288748248717,-8905.81460926437
1070,Esketamine,65377.47447204398,3.089006524419438,-7141.786089621251,-0.3794922089385677,-11832.824357307134
1070,Psilocybin,69466.26298087987,3.1399656002710263,-3052.9975807853625,-0.3285331330869794,-13373.65907356361
1071,Ketamine,62382.208190098965,3.316089230188691,-7612.476534233974,0.1596454505528273,15594.74906187534
1071,Esketamine,66676.2845194213,3.218366804149784,-3318.400204911639,0.0619230245139204,6414.551430607658
1071,Psilocybin,76798.79022041363,3.29954186419763,6804.105496080694,0.1430980845617662,350.7987320076163
1072,Ketamine,52055.63540270929,3.0825939018777095,-8321.116406816567,-0.10956170629963546,2843.031091834794
1072,Esketamine,55474.5206599351,2.980571580465397,-4902.231149590756,-0.21158402771194806,-5676.970236006648
1072,Psilocybin,68475.53080735002,3.133587969086988,8098.7789978241635,-0.058567639090357115,-11027.16095234202
1073,Ketamine,61350.3846219697,3.2582099922293706,-6116.999874274814,-0.21817937107610152,-4791.968679530262
1073,Esketamine,65094.654583940006,2.839869529740481,-2372.7299123045086,-0.6365198335649911,-29453.261765945044
1073,Psilocybin,74089.74713429959,3.253846104437554,6622.36263805507,-0.22254325886791815,-17749.52558145098
1074,Ketamine,60018.98364053099,2.8473338826523613,-10742.58424337412,-0.2677283931357346,-2643.8354134126093
1074,Esketamine,65053.47631324151,2.605441758858771,-5708.091570663601,-0.5096205169293251,-19772.934275802654
1074,Psilocybin,74537.6266500279,2.9037267433724168,3776.058766122791,-0.21133553241567915,-14342.835386906749
1075,Ketamine,58043.88721332447,3.2666669589947923,-7453.306123769857,-0.2825690986276146,-6675.148807610873
1075,Esketamine,62319.56181154804,3.2614949841927743,-3177.6315255462905,-0.2877410734296326,-11209.422145935341
1075,Psilocybin,74425.60149930531,3.5662155713368078,8928.40816221098,0.016979513714400873,-8079.432476490937
1076,Ketamine,57366.9173941255,3.0135531343770374,-7751.460135902977,-0.33017928245590245,-8757.503986892145
1076,Esketamine,61481.882388525024,2.9960804811019055,-3636.495141503452,-0.34765193573103437,-13746.101645048268
1076,Psilocybin,68118.71093224942,3.120279056406491,3000.3334022209456,-0.2234533604264488,-14173.001423543386
1077,Ketamine,63586.941512096455,3.3260455451207394,-7836.160714421159,-0.17026373496040392,-677.026033599037
1077,Esketamine,66690.9727843894,2.977169043036587,-4732.129442128207,-0.5191402370445561,-21224.8824100996
1077,Psilocybin,73251.89816696288,3.2957337313010355,1828.7959404452704,-0.20057554878010775,-11857.573379450658
1078,Ketamine,50768.466132029775,3.462816470033329,-5882.684079791143,0.040368643537147975,7901.116256648542
1078,Esketamine,54085.433834591495,3.1706202375065953,-2565.7163772294225,-0.25182758898958557,-10025.663072249856
1078,Psilocybin,62700.6826897793,3.4849136311754405,6049.5324779583825,0.06246580467925966,-2926.2422439953993
1079,Ketamine,57066.96446798337,3.266461185872826,-10266.999755724799,-0.19856352237360353,338.82363704462296
1079,Esketamine,60909.70904670675,3.1297943687075165,-6424.255177001425,-0.3352303395389131,-10337.26179994423
1079,Psilocybin,66941.91240586042,3.3740604660373763,-392.0518178477505,-0.0909642422090533,-4156.1602926049145
1080,Ketamine,44506.515722626056,3.0492263294032105,-7385.766968106735,-0.42753345021657907,-13990.90554272222
1080,Esketamine,48728.077578777105,2.99562405762161,-3164.2051119556854,-0.48113572199817956,-20892.580987953294
1080,Psilocybin,56609.16286844571,3.3485775857543225,4716.880177712919,-0.12818219386546703,-11125.989870986272
1081,Ketamine,64671.087465561046,3.3687614054826396,-10551.475222901216,-0.05622322041681427,7740.314202060503
1081,Esketamine,66972.81168638218,3.1520212713597315,-8249.751002080084,-0.2729633545397223,-5398.416724906032
1081,Psilocybin,79409.02239184023,3.5160265574603757,4186.459703377972,0.09104193156092188,365.6368746681228
1082,Ketamine,62129.59851521624,3.2532603937404545,-7152.660393291175,-0.18506982772141223,-2100.830992779436
1082,Esketamine,65941.7937309899,3.009170453725689,-3340.4651775175153,-0.4291597677361776,-18117.523209291365
1082,Psilocybin,80333.45060393724,3.310978463317904,11051.191695429821,-0.1273517581439627,-17418.779602627958
1083,Ketamine,62151.50427228058,3.283670043278846,-7124.836074458668,0.10226924574027851,12238.298361472593
1083,Esketamine,65460.555325702866,3.0144461278949732,-3815.785021036383,-0.1669546696435944,-4531.948461143336
1083,Psilocybin,75989.57633377118,3.3311145076441138,6713.235987031934,0.14971371010554613,772.449518245372
1084,Ketamine,62273.28140160502,3.2142852138480826,-11100.183094129003,-0.09757905210810769,6221.230488723619
1084,Esketamine,66790.43457717846,3.072160342800675,-6583.029918555563,-0.23970392315551514,-5402.166239220194
1084,Psilocybin,75367.90265324395,3.431572929963399,1994.438157509925,0.11970866400720848,3990.995042850499
1085,Ketamine,64792.920933885805,3.1773998439684528,-7383.901260308645,0.006124842311721501,7690.14337589472
1085,Esketamine,69715.93213501092,3.298070597030502,-2460.8900591835263,0.12679559537377072,8800.669827872061
1085,Psilocybin,71899.45589648804,3.3309941827815237,-277.36629770640866,0.15971918112479244,8263.325353946031
1086,Ketamine,43594.775424381965,3.42821967056752,-9573.557085836364,-0.09853460110039691,4646.827030816519
1086,Esketamine,46473.527630571334,3.192030601483911,-6694.804879646996,-0.33472367018400595,-10041.378629553303
1086,Psilocybin,57002.72679205023,3.3237715087642354,3834.3942818318974,-0.20298276290368156,-13983.532427015974
1087,Ketamine,57334.586580311516,3.193158322241054,-13761.024839741658,-0.3452114369641506,-3499.54700846587
1087,Esketamine,61391.14933091267,3.069278393146311,-9704.462089140507,-0.46909136605889357,-13750.10621380417
1087,Psilocybin,69737.41835896712,3.3478840423508593,-1358.1930610860582,-0.190485716854345,-8166.092781631192
1088,Ketamine,88984.8097119268,3.17391727565387,-7927.444465307883,-0.23554451428363965,-3849.7812488741
1088,Esketamine,92117.42811004032,3.183059547597391,-4794.826067194372,-0.2264022423401184,-6525.286049811548
1088,Psilocybin,100284.51992121586,3.2476460701347625,3372.2657439811737,-0.161815719802747,-11463.051734118524
1089,Ketamine,58268.81021787694,2.866917590973678,-5048.834929511584,-0.3401336545743243,-11957.847799204632
1089,Esketamine,61302.05124172838,2.883131135910444,-2015.593905660142,-0.32392010963755835,-14180.411576217775
1089,Psilocybin,72383.92361816856,3.074493191144576,9066.278470780031,-0.13255805440342616,-15694.181190951338
1090,Ketamine,57042.2645117026,3.3981726976031696,-10682.483951063114,-0.13717418028616857,3823.774936754685
1090,Esketamine,62544.145077497225,3.20531330724257,-5180.603385268485,-0.3300335706467683,-11321.075147069929
1090,Psilocybin,67955.97704112838,3.5392698201778017,231.22857836267212,0.00392294228846346,-35.081463939499116
1091,Ketamine,79286.64899162369,3.3279083945458243,-8273.380136650303,-0.09253688097052404,3646.5360881241013
1091,Esketamine,81029.07697788982,3.3392883496602055,-6530.952150384168,-0.08115692585614287,2473.1058575770244
1091,Psilocybin,92525.44352911683,3.415097603037125,4965.414400842841,-0.005347672479223409,-5232.798024804011
1092,Ketamine,63549.8244942429,2.960333200684971,-6332.285969892473,-0.32794281676353254,-10064.854868284154
1092,Esketamine,66728.38298678593,3.0146202739692267,-3153.727477349443,-0.273655743479277,-10529.059696614408
1092,Psilocybin,75538.05104987246,3.175849615742492,5655.9405857370875,-0.1124264017060117,-11277.260671037673
1093,Ketamine,78861.27173600264,3.3002729512836577,-11025.374554676266,-0.261900827330555,-2069.6668118514826
1093,Esketamine,82179.29964871409,3.3144520163039926,-7707.3466419648175,-0.24772176231022014,-4678.74147354619
1093,Psilocybin,93395.84366242279,3.467597508912801,3509.1973717438814,-0.09457626970141186,-8238.010856814475
1094,Ketamine,63659.173367177595,3.3222002633033645,-9492.10995798876,-0.2963576702579953,-5325.773554911006
1094,Esketamine,65889.33259384058,3.3740382716865014,-7261.950731325778,-0.2445196618748584,-4964.0323624171415
1094,Psilocybin,76525.25391398763,3.470550825531449,3373.9705888212775,-0.14800710802991102,-10774.32599031683
1095,Ketamine,63452.68481914471,3.442344146707436,-7839.930703684491,-0.08977560514437899,3351.150446465542
1095,Esketamine,68190.79360502782,3.438828152002463,-3101.8219178013824,-0.09329159984935176,-1562.7580746662052
1095,Psilocybin,79335.24742205728,3.5820462861930413,8042.631899228072,0.049926534341226514,-5546.305182166747
1096,Ketamine,62587.79053910893,3.280444182493758,-6848.439576766425,-0.3250211038414612,-9402.615615306637
1096,Esketamine,65903.17586660449,3.228464206576658,-3533.054249270863,-0.37700107975856145,-15316.99973865721
1096,Psilocybin,77422.18758158921,3.4418755381321455,7985.957465713858,-0.1635897482030737,-16165.444875867543
1097,Ketamine,57896.56925552696,3.428698809392129,-10278.719179681168,-0.2917544069085185,-4309.001165744758
1097,Esketamine,60822.70057173557,3.396852425458663,-7352.58786347256,-0.3236007908419847,-8827.451678626674
1097,Psilocybin,70576.55308522192,3.43753447319982,2401.2646500137926,-0.28291874310082754,-16547.20180505517
1098,Ketamine,63120.8383173847,3.477192724206779,-10097.329826027031,0.14817169268856256,17505.91446045516
1098,Esketamine,65860.91218621525,3.403096709685527,-7357.255957196481,0.07407567816731042,11061.039865562003
1098,Psilocybin,77760.1166179163,3.420586222289314,4541.948474504563,0.0915651907710977,36.311064050321875
1099,Ketamine,72177.17884535487,3.398015794206053,-5753.873181572213,0.0025942369795037834,5883.585030547402
1099,Esketamine,77666.89777340535,3.0457474559850786,-264.1542535217304,-0.3496741012414706,-17219.550808551798
1099,Psilocybin,81433.02003704742,3.311240340874981,3501.968010120341,-0.08418121635156828,-7711.028827698755
1100,Ketamine,69535.62416671308,3.3339305157904473,-6745.071037343136,0.12108320735387679,12799.231405036975
1100,Esketamine,73703.35796441106,3.2006520996872667,-2577.3372396451596,-0.012195208749303799,1967.5768021799695
1100,Psilocybin,76189.46520286317,3.4767552576460825,-91.23000119304925,0.263907949209512,13286.62746166865
1101,Ketamine,58679.82457320839,3.2700094186531365,-9987.537081834118,-0.107820869425999,4596.493610534168
1101,Esketamine,62694.234444641,3.178949284446481,-5973.127210401508,-0.1988810036326547,-3970.922971231228
1101,Psilocybin,73663.06921099132,3.4173175160624094,4995.707555948815,0.039487227983273865,-3021.346156785122
1102,Ketamine,57596.34296853608,3.511703128181623,-7819.520989012075,-0.1380990589803175,914.5680399962002
1102,Esketamine,59631.439626554704,3.5272755171432646,-5784.424330993454,-0.12252667001867579,-341.90916994033614
1102,Psilocybin,66676.60274269458,3.7364475049274,1260.7387851464227,0.08664531776545958,3071.5271031265565
1103,Ketamine,53819.514548701976,3.2719392971857553,-8610.244241522523,0.1322467442352484,15222.581453284944
1103,Esketamine,59554.32516927307,3.1012164124418904,-2875.4336209514295,-0.038476140508616474,951.6265955206059
1103,Psilocybin,68144.58364631144,3.358460257925736,5714.82485608694,0.21876770497522902,5223.560392674512
1104,Ketamine,77951.14998966688,3.316167920811477,-9170.35426475809,-0.2852825680751381,-5093.774138998813
1104,Esketamine,81152.29677569379,3.18783634003474,-5969.207478731187,-0.4136141488518752,-14711.499963862574
1104,Psilocybin,91612.57215119145,3.4291123917381,4491.067896766472,-0.1723380971485149,-13107.972754192217
1105,Ketamine,88549.77341815071,3.147310981414205,-6006.361151195393,-0.11365876077782655,323.4231123040654
1105,Esketamine,92151.94416732852,3.0534554154926763,-2404.190402017586,-0.20751432669935532,-7971.5259329501805
1105,Psilocybin,100494.59672264136,3.4202211234855273,5938.462153295259,0.1592513812934957,2024.1069113795265
1106,Ketamine,70615.59829832475,3.202153576553659,-6305.882512857483,-0.12382773982663764,114.49552152560045
1106,Esketamine,74626.76645743888,3.1398440344010154,-2294.7143537433585,-0.18613728197928125,-7012.149745220704
1106,Psilocybin,86475.51297046938,3.3511288814061393,9554.032159287148,0.02514756502584259,-8296.653907995018
1107,Ketamine,73707.29364368547,3.24585876917702,-9838.872964643408,0.020358850039127407,10856.815466599777
1107,Esketamine,76781.9120000598,3.127625936268645,-6764.254608269068,-0.09787398286924764,1870.5554648066854
1107,Psilocybin,81400.75094573174,3.2207934597415386,-2145.4156625971373,-0.004706459396353946,1910.0926927794399
1108,Ketamine,36088.329625185026,3.183695789665912,-7951.828877958978,-0.22134952426136945,-3115.6473351094937
1108,Esketamine,38877.180003825975,2.8109518010340926,-5162.978499318029,-0.5940935128931888,-24541.69714534141
1108,Psilocybin,55067.6600143995,3.2627455203642675,11027.501511255497,-0.14229979356301392,-18142.491189406195
1109,Ketamine,64017.239336078754,3.186693857079833,-6938.25846141974,-0.12780687474726182,547.914724056649
1109,Esketamine,65956.40570138766,3.1989861150932275,-4999.092096110835,-0.1155146167338672,-776.6387405825253
1109,Psilocybin,73900.7323500497,3.3174210930909833,2945.2345525512064,0.0029203612638886156,-2799.2164893567756
1110,Ketamine,45878.09271987618,3.1921927146270326,-7778.638633068018,-0.2518840166641896,-4815.562200141461
1110,Esketamine,49759.088991145494,3.048686749790634,-3897.642361798702,-0.39538998150058813,-15871.856713230703
1110,Psilocybin,58730.02057010797,3.354874602107591,5073.289217163772,-0.08920212918363113,-9533.395676345328
1111,Ketamine,68023.97058048684,3.372864325374488,-10551.739384674293,-0.17027644903494865,2037.9169329268607
1111,Esketamine,70923.98294069697,3.2905579103550853,-7651.7270244641695,-0.2525828640543515,-4977.416178253405
1111,Psilocybin,83135.55991609141,3.531207200614949,4559.849950930278,-0.011933573794487895,-5156.528640654673
1112,Ketamine,65842.53846561552,3.4245784759738696,-9184.806624181423,0.09334451028872204,13852.032138617524
1112,Esketamine,69616.67990935159,3.3029184635247706,-5410.665180445358,-0.028315502160376926,3994.8900724265113
1112,Psilocybin,78656.61347527118,3.4737192809457595,3629.2683854742354,0.14248531526061203,3494.9973775563667
1113,Ketamine,65166.27169996102,3.042794656069094,-5149.9989620910565,0.11471220693282502,10885.609308732308
1113,Esketamine,67367.65806180927,2.8756430357837197,-2948.6126002428064,-0.0524394133525492,326.6419326153464
1113,Psilocybin,80640.9873347833,3.1641031868893905,10324.716672731229,0.2360207377531216,1476.3202149248518
1114,Ketamine,56725.608422663456,3.3760346194836877,-10876.21622823707,-0.05521945936747974,8115.243259863083
1114,Esketamine,60353.43119149408,3.3152885607646496,-7248.3934594064485,-0.11596551808651778,1450.1175550805592
1114,Psilocybin,66174.39964575453,3.549579906840875,-1427.4250051459967,0.11832582798970748,7343.71640463137
1115,Ketamine,61631.721698795,3.393011368643801,-7363.803980359058,-0.06275203326543322,4226.202317087397
1115,Esketamine,67498.48235084755,2.9968546624218555,-1497.0433283065067,-0.45890873948737854,-21448.39364606242
1115,Psilocybin,74088.64741625024,3.2869273760477924,5093.121737096182,-0.16883602586144164,-13534.923030168264
1116,Ketamine,52249.76987172361,3.1316498885786146,-9776.708374738286,-0.1865666807586095,448.3743368078103
1116,Esketamine,57340.957160598475,3.086348651946602,-4685.521085863424,-0.23186791739062196,-6907.874783667674
1116,Psilocybin,64443.7151060209,3.324132099442015,2417.2368595590015,0.005915530104791067,-2121.460354319448
