iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
889,Esketamine,6400.0,3.4463352314783635,-1600.0,-0.1733747915207151,-7068.739576035756
889,Psilocybin,15000.0,3.2198719252421744,7000.0,-0.39983809775690426,-26991.904887845212
890,Ketamine,2400.0,3.263689989833361,-5600.0,0.03933878745741737,7566.939372870868
890,Esketamine,6400.0,3.1947228107278436,-1600.0,-0.02962839164809994,118.58041759500315
890,Psilocybin,15000.0,3.216720553759772,7000.0,-0.007630648616171687,-7381.532430808585
891,Ketamine,2400.0,3.69486120368642,-5600.0,-0.07570018357518737,1814.9908212406312
891,Esketamine,6400.0,3.5380624285972475,-1600.0,-0.23249895866436,-10024.947933218
891,Psilocybin,15000.0,3.5268002327266856,7000.0,-0.24376115453492186,-19188.057726746094
892,Ketamine,2400.0,3.1151419827480744,-5600.0,-0.3763010336981414,-13215.05168490707
892,Esketamine,6400.0,3.0174786964370357,-1600.0,-0.4739643200091801,-22098.216000459004
892,Psilocybin,15000.0,2.5471393965479887,7000.0,-0.9443036198982271,-54215.18099491135
893,Ketamine,2400.0,3.182370881606027,-5600.0,-0.3224271382599624,-10521.356912998119
893,Esketamine,6400.0,3.287671659708563,-1600.0,-0.21712636015742648,-9256.318007871323
893,Psilocybin,15000.0,3.5372662435644395,7000.0,0.03246822369845015,-5376.588815077493
894,Ketamine,2400.0,3.5316970242498447,-5600.0,-0.06673531205086247,2263.234397456876
894,Esketamine,6400.0,3.5144046703565035,-1600.0,-0.08402766594420363,-2601.383297210182
894,Psilocybin,15000.0,3.3842885494084167,7000.0,-0.2141437868922904,-17707.18934461452
895,Ketamine,2400.0,3.217548412924801,-5600.0,-0.17663888718747867,-3231.9443593739325
895,Esketamine,6400.0,2.986687974016908,-1600.0,-0.40749932609537165,-18774.966304768583
895,Psilocybin,15000.0,2.793428340542281,7000.0,-0.6007589595699985,-37037.94797849993
896,Ketamine,2400.0,3.3022092733908757,-5600.0,-0.17589357086801538,-3194.678543400769
896,Esketamine,6400.0,3.2631868780307025,-1600.0,-0.21491596622818854,-9145.798311409428
896,Psilocybin,15000.0,3.236413409171725,7000.0,-0.2416894350871659,-19084.471754358296
897,Ketamine,2400.0,3.5182297323684564,-5600.0,-0.11634116005289341,-217.05800264467052
897,Esketamine,6400.0,3.5084620631532126,-1600.0,-0.12610882926813716,-4705.441463406858
897,Psilocybin,15000.0,3.3061934562424877,7000.0,-0.32837743617886206,-23418.871808943102
898,Ketamine,2400.0,3.3722833668380936,-5600.0,-0.13572133424572552,-1186.066712286276
898,Esketamine,6400.0,2.98315815767162,-1600.0,-0.5248465434121989,-24642.327170609948
898,Psilocybin,15000.0,2.822606408985532,7000.0,-0.6853982920982871,-41269.91460491435
899,Ketamine,2400.0,3.597798615811697,-5600.0,-0.042468041711266835,3476.5979144366584
899,Esketamine,6400.0,3.339313048241884,-1600.0,-0.3009536092810796,-13447.680464053981
899,Psilocybin,15000.0,3.202520205947109,7000.0,-0.4377464515758547,-28887.322578792733
900,Ketamine,2400.0,3.2012734192454104,-5600.0,-0.17388298310106487,-3094.149155053243
900,Esketamine,6400.0,3.0147194082263336,-1600.0,-0.36043699412014174,-16421.849706007088
900,Psilocybin,15000.0,2.9892565098166237,7000.0,-0.3858998925298516,-26294.99462649258
901,Ketamine,2400.0,3.4868609476661727,-5600.0,-0.40293161446122694,-14546.580723061346
901,Esketamine,6400.0,3.5059798357644456,-1600.0,-0.38381272636295405,-17590.636318147703
901,Psilocybin,15000.0,3.4964554058537822,7000.0,-0.3933371562736174,-26666.857813680872
902,Ketamine,2400.0,3.4607158109843636,-5600.0,-0.18947907515130336,-3873.9537575651684
902,Esketamine,6400.0,3.526011772861212,-1600.0,-0.12418311327445508,-4609.155663722754
902,Psilocybin,15000.0,3.2360356513927915,7000.0,-0.4141592347428755,-27707.961737143778
903,Ketamine,2400.0,3.422204941241369,-5600.0,-0.10616880107805482,291.55994609725894
903,Esketamine,6400.0,3.293210859368477,-1600.0,-0.2351628829509469,-10158.144147547344
903,Psilocybin,15000.0,3.188874296664206,7000.0,-0.33949944565521806,-23974.972282760904
904,Ketamine,2400.0,3.5310392174823475,-5600.0,-0.11884676257098725,-342.3381285493624
904,Esketamine,6400.0,3.4102172745373838,-1600.0,-0.23966870551595099,-10383.435275797548
904,Psilocybin,15000.0,3.442493176563715,7000.0,-0.20739280348961975,-17369.64017448099
905,Ketamine,2400.0,3.5839349287600832,-5600.0,-0.20666431069774482,-4733.215534887242
905,Esketamine,6400.0,3.409202971551941,-1600.0,-0.3813962679058869,-17469.813395294343
905,Psilocybin,15000.0,3.479797129658022,7000.0,-0.31080210979980594,-22540.105489990296
906,Ketamine,2400.0,3.465621325228901,-5600.0,-0.2480043346842815,-6800.2167342140765
906,Esketamine,6400.0,3.245222178664506,-1600.0,-0.4684034812486768,-21820.17406243384
906,Psilocybin,15000.0,3.543190615078808,7000.0,-0.17043504483437477,-15521.75224171874
907,Ketamine,2400.0,3.6846347091116987,-5600.0,-0.0408316117751748,3558.4194112412597
907,Esketamine,6400.0,3.480415772150089,-1600.0,-0.24505054873678445,-10652.527436839222
907,Psilocybin,15000.0,3.2971953278632116,7000.0,-0.4282709930236619,-28413.549651183093
908,Ketamine,2400.0,3.275146598700505,-5600.0,-0.13332251263110395,-1066.1256315551973
908,Esketamine,6400.0,3.2579411649902705,-1600.0,-0.15052794634133848,-5926.397317066924
908,Psilocybin,15000.0,3.0326539907424177,7000.0,-0.3758151205891913,-25790.756029459564
909,Ketamine,2400.0,3.281161755004102,-5600.0,-0.046719270670977586,3264.0364664511208
909,Esketamine,6400.0,3.345706670183964,-1600.0,0.017825644508884686,2491.2822254442344
909,Psilocybin,15000.0,2.784581340763589,7000.0,-0.5432996849114904,-34164.984245574524
910,Ketamine,2400.0,3.325971256711504,-5600.0,0.005499616878634317,5874.980843931716
910,Esketamine,6400.0,3.1810715257573903,-1600.0,-0.13940011407547948,-5370.005703773973
910,Psilocybin,15000.0,3.5021136626330867,7000.0,0.1816420228002169,2082.1011400108455
911,Ketamine,2400.0,3.5399745270270664,-5600.0,-0.03496164522515155,3851.9177387424224
911,Esketamine,6400.0,3.3131416824891957,-1600.0,-0.2617944897630222,-11489.72448815111
911,Psilocybin,15000.0,3.32355909292531,7000.0,-0.2513770793269079,-19568.853966345392
912,Ketamine,2400.0,3.7952139661918904,-5600.0,-0.03944621538454873,3627.6892307725634
912,Esketamine,6400.0,3.7802330613653776,-1600.0,-0.05442712021106155,-1121.3560105530778
912,Psilocybin,15000.0,3.7245926409634746,7000.0,-0.11006754061296453,-12503.377030648226
913,Ketamine,2400.0,3.3375391664961174,-5600.0,0.013383851340619035,6269.192567030952
913,Esketamine,6400.0,3.09664637278454,-1600.0,-0.22750894237095842,-9775.447118547921
913,Psilocybin,15000.0,3.1825067999477605,7000.0,-0.1416485152077378,-14082.42576038689
914,Ketamine,2400.0,3.4850489689792106,-5600.0,0.01205499683095912,6202.749841547956
914,Esketamine,6400.0,3.393449761904902,-1600.0,-0.07954421024334923,-2377.2105121674617
914,Psilocybin,15000.0,3.3971682636475817,7000.0,-0.07582570850066972,-10791.285425033486
915,Ketamine,2400.0,3.27768611508769,-5600.0,-0.04758522463419945,3220.7387682900276
915,Esketamine,6400.0,3.114991958955363,-1600.0,-0.21027938076652664,-8913.969038326331
915,Psilocybin,15000.0,2.761927281610071,7000.0,-0.5633440581118188,-35167.20290559094
916,Ketamine,2400.0,3.410230149884994,-5600.0,-0.28078597042620457,-8439.29852131023
916,Esketamine,6400.0,3.1851001293475023,-1600.0,-0.5059159909636963,-23695.799548184816
916,Psilocybin,15000.0,3.2222418708450262,7000.0,-0.4687742494661724,-30438.71247330862
917,Ketamine,2400.0,3.526570152443096,-5600.0,-0.20499729101680852,-4649.864550840426
917,Esketamine,6400.0,3.2083797614947542,-1600.0,-0.5231876819651502,-24559.38409825751
917,Psilocybin,15000.0,3.025010844464857,7000.0,-0.7065565989950473,-42327.82994975236
918,Ketamine,2400.0,3.3263138997761157,-5600.0,-0.18426601963908507,-3613.300981954253
918,Esketamine,6400.0,3.2225901590794037,-1600.0,-0.28798976033579704,-12799.488016789852
918,Psilocybin,15000.0,2.843004060581194,7000.0,-0.6675758588340068,-40378.79294170034
919,Ketamine,2400.0,3.4584194984699677,-5600.0,-0.21712458697462278,-5256.229348731138
919,Esketamine,6400.0,3.2947037261143644,-1600.0,-0.3808403593302261,-17442.017966511303
919,Psilocybin,15000.0,2.864110286099357,7000.0,-0.8114337993452336,-47571.68996726168
920,Ketamine,2400.0,2.7022669543578415,-5600.0,-0.20403049152018582,-4601.524576009291
920,Esketamine,6400.0,2.700457033769216,-1600.0,-0.20584041210881132,-8692.020605440566
920,Psilocybin,15000.0,2.6076388551032497,7000.0,-0.29865859077477763,-21932.92953873888
921,Ketamine,2400.0,3.5198334707510446,-5600.0,-0.03264805268247484,3967.597365876258
921,Esketamine,6400.0,3.281282580506523,-1600.0,-0.27119894292699653,-11959.947146349827
921,Psilocybin,15000.0,3.1362097068600594,7000.0,-0.41627181657346,-27813.590828673
922,Ketamine,2400.0,3.5305720180864055,-5600.0,-0.1443145759544726,-1615.728797723631
922,Esketamine,6400.0,3.5552908636681178,-1600.0,-0.11959573037276039,-4379.7865186380195
922,Psilocybin,15000.0,3.3505207977328477,7000.0,-0.3243657963080304,-23218.28981540152
923,Ketamine,2400.0,3.0588850971126105,-5600.0,-0.184220405321196,-3611.020266059799
923,Esketamine,6400.0,3.2042859842114972,-1600.0,-0.038819518222309224,-340.97591111546126
923,Psilocybin,15000.0,3.0586478385410913,7000.0,-0.18445766389271512,-16222.883194635757
924,Ketamine,2400.0,3.5321505859812925,-5600.0,-0.30413869625711953,-9606.934812855976
924,Esketamine,6400.0,3.39690624187019,-1600.0,-0.43938304036822196,-20369.1520184111
924,Psilocybin,15000.0,3.2951151659547144,7000.0,-0.5411741162836976,-34058.70581418488
925,Ketamine,2400.0,3.22250151396382,-5600.0,-0.29812060155168885,-9306.030077584443
925,Esketamine,6400.0,3.2854310234030715,-1600.0,-0.23519109211243716,-10159.554605621857
925,Psilocybin,15000.0,3.1033089028567007,7000.0,-0.41731321265880794,-27865.6606329404
926,Ketamine,2400.0,3.378649850586808,-5600.0,-0.17814322191661525,-3307.161095830763
926,Esketamine,6400.0,3.3091059759419217,-1600.0,-0.24768709656150145,-10784.354828075073
926,Psilocybin,15000.0,3.195650235940829,7000.0,-0.36114283656259394,-25057.141828129697
927,Ketamine,2400.0,3.3988817798635895,-5600.0,-0.3323593814731667,-11017.969073658332
927,Esketamine,6400.0,3.3473892039121678,-1600.0,-0.38385195742458844,-17592.597871229424
927,Psilocybin,15000.0,2.8786196157841375,7000.0,-0.8526215455526187,-49631.07727763094
928,Ketamine,2400.0,3.2051647579247513,-5600.0,-0.2635550118295189,-7577.750591475946
928,Esketamine,6400.0,3.139082718951098,-1600.0,-0.3296370508031723,-14881.852540158616
928,Psilocybin,15000.0,2.971209878467505,7000.0,-0.49750989128676526,-31875.494564338263
929,Ketamine,2400.0,3.3797574644986863,-5600.0,-0.15980451068039425,-2390.2255340197125
929,Esketamine,6400.0,3.3333592182532135,-1600.0,-0.2062027569258671,-8710.137846293355
929,Psilocybin,15000.0,3.3321714523506447,7000.0,-0.20739052282843584,-17369.52614142179
930,Ketamine,2400.0,3.373568821220979,-5600.0,-0.18992428007635098,-3896.2140038175494
930,Esketamine,6400.0,3.2384299791069053,-1600.0,-0.32506312219042455,-14653.156109521227
930,Psilocybin,15000.0,3.1806431680953335,7000.0,-0.38284993320199634,-26142.496660099816
931,Ketamine,2400.0,3.4239440208247096,-5600.0,-0.166510334651075,-2725.5167325537514
931,Esketamine,6400.0,3.143547281515165,-1600.0,-0.4469070739606198,-20745.35369803099
931,Psilocybin,15000.0,3.3993211189924963,7000.0,-0.19113323648328828,-16556.661824164414
932,Ketamine,2400.0,3.3699386989405293,-5600.0,-0.036661507596500886,3766.9246201749556
932,Esketamine,6400.0,3.1932100317041847,-1600.0,-0.2133901748328455,-9069.508741642276
932,Psilocybin,15000.0,3.170594597361089,7000.0,-0.23600560917594127,-18800.280458797064
933,Ketamine,2400.0,3.148404196640009,-5600.0,-0.20359713715152772,-4579.856857576386
933,Esketamine,6400.0,3.1780454724111595,-1600.0,-0.1739558613803771,-7097.793069018855
933,Psilocybin,15000.0,3.0007813688651943,7000.0,-0.35121996492634233,-24560.998246317118
934,Ketamine,2400.0,3.3093325684784713,-5600.0,-0.1382135891780445,-1310.6794589022247
934,Esketamine,6400.0,3.353893660218173,-1600.0,-0.09365249743834303,-3082.6248719171517
934,Psilocybin,15000.0,3.1992461607602007,7000.0,-0.2482999968963151,-19414.999844815757
935,Ketamine,2400.0,3.1746110398328673,-5600.0,-0.21988432385119872,-5394.216192559936
935,Esketamine,6400.0,2.915567805591881,-1600.0,-0.478927558092185,-22346.37790460925
935,Psilocybin,15000.0,2.910147677849573,7000.0,-0.48434768583449284,-31217.38429172464
936,Ketamine,2400.0,3.4193229545794193,-5600.0,-0.11218251558432968,-9.125779216484261
936,Esketamine,6400.0,3.4052944678275923,-1600.0,-0.12621100233615667,-4710.550116807834
936,Psilocybin,15000.0,3.3460896913641984,7000.0,-0.1854157787995505,-16270.788939977525
937,Ketamine,2400.0,3.4557292408611797,-5600.0,-0.13364642283262995,-1082.321141631498
937,Esketamine,6400.0,3.232355196278862,-1600.0,-0.35702046741494753,-16251.023370747378
937,Psilocybin,15000.0,3.1106623112400786,7000.0,-0.47871335245373103,-30935.667622686553
938,Ketamine,2400.0,3.474292362143996,-5600.0,-0.14559936455979416,-1679.9682279897079
938,Esketamine,6400.0,3.371135050223027,-1600.0,-0.24875667648076316,-10837.833824038158
938,Psilocybin,15000.0,3.5271345877775846,7000.0,-0.0927571389262054,-11637.85694631027
939,Ketamine,2400.0,3.5066099106369917,-5600.0,0.07317717191222117,9258.858595611058
939,Esketamine,6400.0,3.199542629936772,-1600.0,-0.23389010878799832,-10094.505439399916
939,Psilocybin,15000.0,2.95335806412599,7000.0,-0.4800746745987805,-31003.733729939024
940,Ketamine,2400.0,3.5736634263933578,-5600.0,-0.12737735526351246,-768.8677631756227
940,Esketamine,6400.0,3.514639191205142,-1600.0,-0.18640159045172844,-7720.079522586422
940,Psilocybin,15000.0,3.4260194079238615,7000.0,-0.2750213737330087,-20751.068686650437
941,Ketamine,2400.0,3.2819169363206804,-5600.0,-0.1581874818913085,-2309.3740945654245
941,Esketamine,6400.0,2.9170928534730582,-1600.0,-0.5230115647389306,-24550.57823694653
941,Psilocybin,15000.0,2.9715067385208616,7000.0,-0.4685976796911273,-30429.883984556367
942,Ketamine,2400.0,3.4231676169166803,-5600.0,-0.11347471437438506,-73.73571871925287
942,Esketamine,6400.0,3.3378118266494647,-1600.0,-0.19883050464160057,-8341.525232080028
942,Psilocybin,15000.0,3.2437979760552698,7000.0,-0.29284435523579555,-21642.217761789776
943,Ketamine,2400.0,3.2362287317396436,-5600.0,-0.03940169526801807,3629.9152365990967
943,Esketamine,6400.0,3.0297581058488623,-1600.0,-0.24587232115879942,-10693.616057939971
943,Psilocybin,15000.0,2.932589511794421,7000.0,-0.34304091521324054,-24152.045760662026
944,Ketamine,2400.0,3.3337677295279775,-5600.0,-0.4180844193345141,-15304.220966725705
944,Esketamine,6400.0,3.3514413843778335,-1600.0,-0.4004107644846582,-18420.53822423291
944,Psilocybin,15000.0,3.1450498161393403,7000.0,-0.6068023327231513,-37340.11663615757
945,Ketamine,2400.0,3.535228533952053,-5600.0,-0.149566868102466,-1878.3434051232998
945,Esketamine,6400.0,3.477061868517295,-1600.0,-0.2077335335372239,-8786.676676861194
945,Psilocybin,15000.0,3.4870696416167926,7000.0,-0.19772576043772627,-16886.288021886314
946,Ketamine,2400.0,3.6356862653499835,-5600.0,-0.20325382780825496,-4562.691390412749
946,Esketamine,6400.0,3.630393788600381,-1600.0,-0.20854630455785728,-8827.315227892865
946,Psilocybin,15000.0,3.605973803892677,7000.0,-0.2329662892655615,-18648.314463278075
947,Ketamine,2400.0,3.2738861155352317,-5600.0,-0.2717884779788875,-7989.423898944375
947,Esketamine,6400.0,3.2260157731478243,-1600.0,-0.3196588203662949,-14382.941018314745
947,Psilocybin,15000.0,3.505263580497251,7000.0,-0.040411013016868225,-9020.550650843412
948,Ketamine,2400.0,3.226139191538546,-5600.0,-0.11854840038411574,-327.42001920578696
948,Esketamine,6400.0,3.1328384738211668,-1600.0,-0.21184911810149476,-8992.455905074738
948,Psilocybin,15000.0,3.1900330083820263,7000.0,-0.15465458354063522,-14732.72917703176
949,Ketamine,2400.0,3.2963010242985713,-5600.0,-0.18061050411732227,-3430.5252058661135
949,Esketamine,6400.0,3.2294268253971907,-1600.0,-0.24748470301870285,-10774.235150935143
949,Psilocybin,15000.0,3.2618997893657404,7000.0,-0.21501173905015314,-17750.586952507656
950,Ketamine,2400.0,3.613749326114265,-5600.0,-0.2594234771568642,-7371.1738578432105
950,Esketamine,6400.0,3.454852716374792,-1600.0,-0.4183200868963368,-19316.00434481684
950,Psilocybin,15000.0,3.655268847769706,7000.0,-0.21790395550142305,-17895.197775071152
951,Ketamine,2400.0,3.3837837527321417,-5600.0,-0.4224985316731851,-15524.926583659253
951,Esketamine,6400.0,3.485609449438382,-1600.0,-0.320672834966945,-14433.641748347249
951,Psilocybin,15000.0,3.2204898683216223,7000.0,-0.5857924160837045,-36289.62080418522
952,Ketamine,2400.0,3.3949148273999064,-5600.0,-0.2828387091992912,-8541.935459964561
952,Esketamine,6400.0,3.3989996994797975,-1600.0,-0.27875383711940005,-12337.691855970003
952,Psilocybin,15000.0,2.9811164526029903,7000.0,-0.6966370839962073,-41831.85419981036
953,Ketamine,2400.0,3.7185395469060967,-5600.0,-0.14772110868584543,-1786.0554342922715
953,Esketamine,6400.0,3.4439261398411283,-1600.0,-0.4223345157508138,-19516.72578754069
953,Psilocybin,15000.0,3.5660363838007965,7000.0,-0.30022427179114564,-22011.21358955728
954,Ketamine,2400.0,3.31043225038857,-5600.0,-0.16257191710185115,-2528.595855092557
954,Esketamine,6400.0,3.1824856661131093,-1600.0,-0.2905185013773117,-12925.925068865587
954,Psilocybin,15000.0,3.5554961797894897,7000.0,0.08249201229906866,-2875.3993850465667
955,Ketamine,2400.0,3.5076697071108507,-5600.0,-0.253573974319524,-7078.698715976199
955,Esketamine,6400.0,3.4085562489696075,-1600.0,-0.35268743246076717,-16034.371623038358
955,Psilocybin,15000.0,3.2836995952502654,7000.0,-0.47754408618010924,-30877.20430900546
956,Ketamine,2400.0,3.3483067005247524,-5600.0,-0.25127265521328956,-6963.632760664479
956,Esketamine,6400.0,3.4237181743921683,-1600.0,-0.1758611813458737,-7193.059067293685
956,Psilocybin,15000.0,3.4262764955318348,7000.0,-0.17330286020620722,-15665.143010310361
957,Ketamine,2400.0,3.7399122047411164,-5600.0,-0.09646424031267653,776.7879843661731
957,Esketamine,6400.0,3.5234620897409923,-1600.0,-0.31291435531280065,-14045.717765640033
957,Psilocybin,15000.0,3.4236438333636743,7000.0,-0.41273261169011866,-27636.630584505932
958,Ketamine,2400.0,3.1787619289234175,-5600.0,-0.21419807176522365,-5109.903588261182
958,Esketamine,6400.0,3.1547790403389615,-1600.0,-0.23818096034967962,-10309.048017483981
958,Psilocybin,15000.0,3.0062046585362774,7000.0,-0.38675534215236373,-26337.767107618187
959,Ketamine,2400.0,3.326511705181571,-5600.0,-0.4707805738438786,-17939.02869219393
959,Esketamine,6400.0,3.4551710746449937,-1600.0,-0.3421212043804558,-15506.060219022791
959,Psilocybin,15000.0,3.0025277038952316,7000.0,-0.7947645751302179,-46738.22875651089
960,Ketamine,2400.0,3.4012375754658777,-5600.0,-0.0907186557574775,1064.067212126125
