iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1053,Psilocybin,56958.58552747053,3.8009202302277547,2855.8229856756516,0.030824624533690947,-1468.7148816595588
1054,Ketamine,56592.255850480826,3.4197361245078306,-7110.915846732685,-0.02217042311106976,6113.246806734546
1054,Esketamine,56134.88642734775,3.1359070576042414,-7568.285269865759,-0.305999490014659,-6201.691780793895
1054,Psilocybin,68606.99461375384,3.3709272204230665,4903.8229165403245,-0.07097932719583389,-8097.892640352849
1055,Ketamine,73190.16932459567,3.2279469038980175,-7069.658889651444,0.024541528322008954,8174.027664141847
1055,Esketamine,74797.26552773254,2.824908957787465,-5462.562686514575,-0.3784964177885435,-11569.776113969881
1055,Psilocybin,85369.91632465563,3.3018124225605137,5110.088110408513,0.09840704698450509,-681.7709961057844
1056,Ketamine,44337.976324412666,3.451756913434172,-4845.6203078814,-0.06325756414826023,1999.0299212096893
1056,Esketamine,45286.50238583247,3.4006965943640566,-3897.0942464615946,-0.11431788321837555,-1247.2104983653053
1056,Psilocybin,52974.45893413791,3.5115340511766484,3790.8623018438448,-0.003480426405783721,-3947.4814901041123
1057,Ketamine,41737.723908620974,3.2422814882531092,-6357.40708420438,-0.2630024802816351,-5477.704528469199
1057,Esketamine,41450.06661369083,3.241630605808477,-6645.064379134521,-0.2636533627262674,-5219.336943547511
1057,Psilocybin,50136.28352634766,3.3935387068058356,2041.152533522305,-0.11174526172890875,-7069.689311323199
1058,Ketamine,67870.67810731934,3.232681996749359,-7061.8984271427325,-0.12552785688082935,1413.1448675054116
1058,Esketamine,71125.95316466014,3.1396434559318855,-3806.623369801935,-0.21856639769830277,-6028.86452662169
1058,Psilocybin,82572.29863222696,3.5461669142306977,7639.722097764883,0.18795706060050943,818.3456292580413
1059,Ketamine,63327.635786954066,3.5019397706669,-5782.445647489803,0.02255598918554247,6797.465160839214
1059,Esketamine,64563.74134970644,3.2893275143923404,-4546.340084737429,-0.19005626708901735,-4006.1919342683523
1059,Psilocybin,71882.78201596308,3.506149073733096,2772.7005815192097,0.02676529225173807,-1568.2624301909964
1060,Ketamine,62233.232635629654,3.1836992026263475,-5539.692407870854,-0.1180011291079861,229.6415980114798
1060,Esketamine,64195.99520922226,3.0155851422024593,-3576.9298342782495,-0.2861151895318743,-9298.253694656094
1060,Psilocybin,74904.80606033969,3.2609178568602246,7131.881016839179,-0.04078247487410902,-8967.092386174085
1061,Ketamine,51378.352823775254,3.418980979343203,-6127.069460307852,-0.03592548762965997,4510.4225169731535
1061,Esketamine,51433.14340308618,3.2335706918674187,-6072.278880996928,-0.2213357751054441,-3887.830998748057
1061,Psilocybin,62253.96288682696,3.3303667079334156,4748.540602743851,-0.12453975903944725,-10352.829759518978
1062,Ketamine,40058.91421684221,3.4128935461049794,-7262.896532153252,-0.23158171344658918,-3158.2805729432603
1062,Esketamine,40141.96039952701,3.306180353935618,-7179.8503494684555,-0.33829490561595055,-8043.42040324932
1062,Psilocybin,49296.69426910004,3.673660742918239,1974.883520104573,0.029185483366670262,-661.5367686044112
1063,Ketamine,60914.56462106731,3.362241790168836,-5132.114894669525,-0.12805037974361166,-630.1521937930002
1063,Esketamine,61769.016090362435,3.2159227178545855,-4277.663425374398,-0.27436945205786234,-8068.961917229408
1063,Psilocybin,75695.08934628595,3.393995447723397,9648.40983054912,-0.09629672218905094,-13981.762329056413
1064,Ketamine,57444.278009906906,3.2037781656196977,-6297.871890428338,-0.07138407532531321,3085.5885007892434
1064,Esketamine,58726.36196555256,2.982504427985626,-5015.787934782682,-0.29265781295938487,-8153.813648389638
1064,Psilocybin,69587.33818806634,3.174196577075093,5845.188287731093,-0.10096566386991812,-10388.643161877408
1065,Ketamine,56414.16730005157,3.2966474251145614,-6726.204072490094,-0.05268694846527122,4355.29139155289
1065,Esketamine,60131.82517361408,3.2992036459818292,-3008.5461989275864,-0.05013072759800341,752.6634570174328
1065,Psilocybin,66432.06605650377,3.395417359277015,3291.6946839621014,0.04608298569718228,-1217.960327588899
1066,Ketamine,75158.80904798943,3.414534288463063,-5446.758003519426,0.009340922053339362,5867.099495919697
1066,Esketamine,77073.14921728545,3.343510855453877,-3532.417834223408,-0.06168251095584676,756.704841210304
1066,Psilocybin,91873.9605666736,3.5027964006438332,11268.393515164746,0.09760303423410965,-6876.256974629811
1067,Ketamine,42159.851695972764,3.3271866287587466,-6725.21955453253,-0.05070205583641352,4443.627041893922
1067,Esketamine,43715.12542358981,3.22391578345659,-5169.945826915486,-0.15397290113856998,-1758.8347243201633
1067,Psilocybin,49793.47300821903,3.299704717895769,908.4017577137347,-0.07818396669939132,-4426.680259186343
1068,Ketamine,51523.12260100726,3.3387438109224243,-8123.171444590109,-0.18881004706621685,-373.28067338964865
1068,Esketamine,52652.77633257215,3.2259629169703503,-6993.517713025212,-0.30159094101829087,-6578.074632797878
1068,Psilocybin,59881.206617053984,3.6082370566421678,234.91257145661802,0.08068319865352658,3395.831367952078
1069,Ketamine,60724.104344865074,3.2237099147234813,-7594.582665884154,-0.06631408914782355,4610.448654232095
1069,Esketamine,61592.46323409368,3.193706742679505,-6726.223776655548,-0.09631726119179973,2391.9470230245606
1069,Psilocybin,71673.20150671169,3.306526372789122,3354.5144959624595,0.0165023689178172,-2611.9078946606855
1070,Ketamine,56278.52446373921,3.4437400211359623,-6682.358040533698,0.09407324137724205,10915.65390250959
1070,Esketamine,57086.28691560357,3.401966493206192,-5874.595588669341,0.05229971344747186,8228.082693805574
1070,Psilocybin,66634.79993762354,3.5508643501200354,3673.9174333506307,0.20119757036131514,5379.973232908551
1071,Ketamine,59831.989246027144,3.3284061619949465,-6448.57431185594,-0.05290017342086273,4068.0665079171176
1071,Esketamine,60833.199550809695,3.025479408210593,-5447.364007073389,-0.35582692720521614,-10564.847717161338
1071,Psilocybin,73102.48123935069,3.2160199512437453,6821.917681467603,-0.16528638417206398,-14259.804969210483
1072,Ketamine,76263.04840238005,3.349874215467774,-6260.137778935794,0.11488202429977079,11429.82887242548
1072,Esketamine,76672.10506384935,3.1657794532617105,-5851.0811174665,-0.06921273790629279,2736.507911683324
1072,Psilocybin,84503.67301321818,3.328144540473543,1980.4868319023371,0.0931523493055395,2211.3688868469408
1073,Ketamine,42368.59811003388,3.098309636959783,-7711.928223500436,-0.29431221997761003,-5532.121675492015
1073,Esketamine,42499.52618784819,2.9147877824239954,-7581.000145686128,-0.47783407451339777,-13921.53320741677
1073,Psilocybin,52255.87078129523,3.1675839825484244,2175.344447760908,-0.22503787438896872,-12302.0487952645
1074,Ketamine,63339.50585563055,3.4882305071501536,-9829.277309701363,-0.248956762302468,-1373.776993909696
1074,Esketamine,64957.89331057309,3.3975381345806133,-8210.889854758825,-0.3396491348720083,-7073.32121448155
1074,Psilocybin,81618.09985808181,3.6399280679036874,8449.316692749897,-0.0972592015489342,-12825.980762451934
1075,Ketamine,56422.54032614349,3.223812178547348,-6244.802234371731,-0.1677835929388123,-1305.4594478748213
1075,Esketamine,58293.89103210977,3.101169026674592,-4373.4515284054505,-0.2904267448115685,-8695.751988115131
1075,Psilocybin,64251.10709537877,3.0489047455318854,1583.7645348635488,-0.34269102595427503,-17004.860702805927
1076,Ketamine,55993.07784008333,2.921572111816629,-7512.237176574505,-0.3585738016752522,-8623.583898811845
1076,Esketamine,57367.2854729867,2.845562847814765,-6138.029543671131,-0.43458306567711613,-13418.208411799096
1076,Psilocybin,67443.73481809572,2.991687450864121,3938.4198014378853,-0.2884584626277604,-16919.050619687107
1077,Ketamine,46439.36806602142,3.1549167777756297,-5972.85716018641,-0.003295938499028317,5824.539927730135
1077,Esketamine,47878.840664581134,2.798894463202779,-4533.384561626699,-0.35931825307187903,-11635.936826607858
1077,Psilocybin,61559.799876801044,3.085109743163965,9147.574650593211,-0.07310297311069291,-12437.208440574392
1078,Ketamine,47938.92169628497,3.159792019234537,-5276.662682089765,-0.11676036827547742,22.44610969328187
1078,Esketamine,46997.496562288754,3.0779266488302737,-6218.087816085979,-0.19862573867974076,-2720.0704245023553
1078,Psilocybin,58702.64011755639,3.2769287808674963,5487.055739181655,0.0003763933574818523,-5470.118038094971
1079,Ketamine,61254.149434437655,2.972935149914815,-8048.999459596656,-0.18976196023897218,-490.2887511570916
1079,Esketamine,63791.05705572756,2.8985671366129995,-5512.091838306755,-0.2641299735407876,-6373.756971028688
1079,Psilocybin,71213.09676175218,3.0194831379855893,1909.9478677178704,-0.14321397216819776,-8354.576615286769
1080,Ketamine,55604.74792322306,3.147441714478644,-6401.065093602927,-0.1982676008877191,-2520.9769463444336
1080,Esketamine,56414.85411337699,2.988450526718772,-5590.958903448998,-0.3572587886475911,-10485.686585692602
1080,Psilocybin,63713.73602103884,3.4039190334107556,1707.9230042128547,0.05820971804439257,911.5143077848106
1081,Ketamine,71158.0907401688,3.1550246868221157,-6056.892048140711,-0.2415821766792403,-4814.305902425103
1081,Esketamine,72679.96323292662,3.218734553317474,-4535.019555382896,-0.17787231018388194,-3469.2344028917914
1081,Psilocybin,82872.6818814154,3.515822234671495,5657.699093105883,0.11921537117013914,-293.0073904496212
1082,Ketamine,59352.08443653183,3.5924065733777075,-5444.552069449834,-0.19175089021384517,-3184.2379901731983
1082,Esketamine,59714.665873896716,3.3770335990485023,-5081.970632084951,-0.4071238645430504,-13238.603272352317
1082,Psilocybin,73473.60724060074,3.6774750477442764,8676.970734619077,-0.10668241584727634,-13477.679447746512
1083,Ketamine,57303.84635777815,3.0723668137536015,-8489.551872255222,-0.15286175264107937,1610.7730034066508
1083,Esketamine,59353.84949607532,2.559040543570426,-6439.54873395805,-0.6661880228242549,-23538.91229313342
1083,Psilocybin,70436.57915742742,3.0585147326071254,4643.180927394045,-0.16671383378755555,-12145.303447834045
1084,Ketamine,47571.31040359631,3.4024541031090227,-9906.464621132545,0.06491534753654715,12827.655260277166
1084,Esketamine,47918.207021517395,3.3178494267493583,-9559.568003211461,-0.019689328823117247,8673.548206171185
1084,Psilocybin,57383.96502144904,3.3724745274805206,-93.81000327981747,0.03493577190804498,1665.9197391418413
1085,Ketamine,44464.62092516026,3.4045733909719296,-7960.575623890967,-0.14756909290602893,1319.9664431196652
1085,Esketamine,45020.190212240435,3.129734821093653,-7405.006336810795,-0.4224076627843054,-11603.33848848295
1085,Psilocybin,54629.844913871086,3.473320811314897,2204.6483648198555,-0.07882167256306172,-5751.623630157633
1086,Ketamine,49264.818250262084,3.2017853547321415,-9229.156645558316,-0.21166913615578187,-295.95448145186856
1086,Esketamine,50305.80898767372,3.333410615835514,-8188.165908146679,-0.08004387505240951,4586.191530788251
1086,Psilocybin,54501.86578464831,3.4844518989901205,-3992.109111172089,0.07099740810219712,7186.99247577096
1087,Ketamine,48402.071032183936,3.5385943842366223,-7563.177928296114,-0.06659575683609953,4566.368870671635
1087,Esketamine,49356.572529068,3.2192814316018947,-6608.676431412052,-0.3859087094708271,-10757.21549477517
1087,Psilocybin,57623.262809832326,3.5704176305097937,1658.0138493522754,-0.03477251056292818,-3222.7768246840437
1088,Ketamine,57150.75475427126,3.177406727490601,-6572.072033072014,-0.08011053423001924,2967.0979927211483
1088,Esketamine,58851.602287799346,2.9713953020159956,-4871.224499543925,-0.28612195970462473,-8004.263687164188
1088,Psilocybin,72379.6798974649,3.241761345450081,8656.853110121629,-0.015755916270539405,-9365.869342295902
1089,Ketamine,72898.76781052582,3.4898530655626576,-5268.140916258475,-0.05794319058792574,2660.6973398018167
1089,Esketamine,74160.10361638443,3.3347698097425384,-4006.8051103998732,-0.2130264464080449,-5579.384977962149
1089,Psilocybin,84212.7952859339,3.474403431461792,6045.8865591496,-0.07339282468879116,-9348.563670145202
1090,Ketamine,64061.75983029775,3.3433851009153175,-5849.17081843246,0.12966263055653116,11683.989193476362
1090,Esketamine,64353.68253184855,3.0621242818053807,-5557.248116881659,-0.15159818855340568,-1264.670368021596
1090,Psilocybin,79333.8531416054,3.1435543141922984,9422.922492875194,-0.07016815616648797,-12580.489520367153
1091,Ketamine,60602.11674181239,3.66999685763642,-6972.238993276034,0.14387384717074791,13446.56211595969
1091,Esketamine,63042.75977449045,3.430245453531616,-4531.595960597973,-0.09587755693405597,217.10589856545448
1091,Psilocybin,70519.60965291533,3.545940349486801,2945.253917826907,0.019817339021129143,-2053.473661876096
1092,Ketamine,52676.340177478975,3.501994925881066,-8838.02200129527,0.006086679948008378,9111.922598955647
1092,Esketamine,55734.21963598158,3.381882103118099,-5780.142542792666,-0.11402614281495849,648.9661161195345
1092,Psilocybin,63627.94754578679,3.343057839931695,2113.5853670125434,-0.15285040600136268,-8991.853637073864
1093,Ketamine,46715.65390120277,3.443939415194425,-7453.2641916825305,0.0890797040526583,11461.850874052154
1093,Esketamine,47960.13972427843,3.278437202379351,-6208.778368606872,-0.07642250876241574,2769.765474298164
1093,Psilocybin,53944.25577580616,3.5734949412879358,-224.66231707914267,0.21863523014616915,10063.247673656755
1094,Ketamine,41356.803889695046,3.263728441256801,-5966.297470442332,-0.16638063480252407,-1520.8310956712512
1094,Esketamine,43665.74583930779,3.126594366119501,-3657.3555208295875,-0.3035147099398241,-10000.806426462497
1094,Psilocybin,59195.89340326298,3.241129466793372,11872.792043125599,-0.18897960926595303,-20376.874460093488
1095,Ketamine,57357.112318297244,3.2955305814590035,-8195.89641266653,0.11135884117447903,13207.044265518087
1095,Esketamine,59340.209445498826,3.1733744104716317,-6212.799285464949,-0.01079732981289272,5726.919443884777
1095,Psilocybin,73855.51987967902,3.23641946799736,8302.511148715246,0.0522477277128357,-5951.36340163764
1096,Ketamine,64919.28497829707,3.2471814018153253,-10478.213658974419,0.03093478033686825,11870.27877413349
1096,Esketamine,66364.65135403544,3.069906644791324,-9032.847283236057,-0.14633997668713317,2447.548332315064
1096,Psilocybin,77070.90485741237,3.2402266029809628,1673.4062201408815,0.023979981502505687,-594.3070525281255
1097,Ketamine,59694.1940482071,3.1612336859278094,-7590.449502255979,-0.14189593627426378,1205.1323699141085
1097,Esketamine,59143.80972010642,2.8380088049054573,-8140.833830356656,-0.4651208172966159,-12789.602947991061
1097,Psilocybin,70910.85861478982,3.2492190409172537,3626.215064326738,-0.053910581284819514,-6052.191222143616
1098,Ketamine,64576.028500141154,3.379815724279264,-7291.90359960527,-0.07282285719400727,4014.8750258749424
1098,Esketamine,65809.0153284969,3.3592553401443204,-6058.9167712495255,-0.09338324132895082,1856.6709114467385
1098,Psilocybin,83136.79125373717,3.628323417298056,11268.85915399075,0.1756848358247849,-3363.04154187543
1099,Ketamine,50873.19252016439,3.3671352641389705,-6978.377532241073,-0.06397657045280969,4099.4318618646375
1099,Esketamine,51539.39254798818,3.349902466029182,-6312.177504417283,-0.08120936856259808,2657.755919100369
1099,Psilocybin,60877.97325694647,3.458093420434107,3026.403204541006,0.026981585842326794,-1812.2318416363
1100,Ketamine,49125.71197564853,3.18836780270313,-8610.74982292916,-0.08279877290425963,4884.805042237476
1100,Esketamine,49558.03675165938,3.067182064384818,-8178.42504691831,-0.20398451122257155,-1000.8779580974096
1100,Psilocybin,66702.75441247551,3.249544763630705,8966.292613897815,-0.02162181197668467,-9939.274152848624
1101,Ketamine,51731.58983333422,3.153673925878792,-8957.369283260174,-0.2625494693854371,-2857.3568390844957
1101,Esketamine,53766.145397709246,2.7246188446880026,-6922.813718885147,-0.6916045505762263,-24199.391057045035
1101,Psilocybin,64075.670428789716,2.8202809906310145,3386.7113121953225,-0.5959424046332145,-30204.119520689972
1102,Ketamine,48401.8772448946,2.9990930456452274,-7308.284775514687,-0.10643191692620224,2518.8485138355863
